XGBoost_original,RandomForest_original,LinearRegression_original
13.919358,10.124140208474122,11.894586295507937
7.814498,6.688992044328969,9.927114550409122
21.211405,20.207155405784324,22.653604962268677
22.003883,21.432253048495625,21.521397274390317
18.074255,16.81090911775241,17.032490065198953
17.210278,18.301607216641003,18.338957675526533
20.226372,18.541510126875295,19.96671892740948
14.860135,15.22064614351836,15.722687622566244
17.498116,19.539987790252464,19.126229812857677
8.557707,8.220303377214792,8.850985117479244
17.227062,16.69555035837542,17.250410485569613
11.579519,8.146076336306628,12.315345408607158
9.704467,8.202491197045957,9.047162532077232
18.339582,16.01370147902722,15.132179076104057
18.332165,19.120415411697024,14.380705842910825
14.767632,15.988977113747977,15.66144217526375
17.823946,18.16018139670203,19.511756045973947
13.582852,13.476392922895737,16.786988145251918
15.814672,14.114479383554372,17.824497152192926
17.414972,18.350097357652373,20.198908371425475
7.8389597,7.21169419284374,9.717954641567843
18.22597,18.745207549922405,19.36256507709032
13.1043,13.074630388835477,14.658189943032461
18.464043,20.65912842336789,17.138697769551666
20.195303,18.711903131732104,18.82478788063864
18.21152,17.74165689133593,19.266553329912952
22.67747,22.293343707149095,20.363035318944224
15.156155,16.685787357890028,16.48678356415735
8.734542,10.274847835517429,8.945252927208148
20.766531,17.61933190205802,15.822515865214738
13.6332855,15.290792365315506,12.70567417132337
18.320988,20.06626637699585,23.674338843025698
12.242652,12.78485535541945,12.740198686781627
13.603998,11.218238182708879,16.0087587392694
11.899452,12.48627467549048,12.515074713335173
20.935926,22.351379452672525,18.759104842828076
12.599509,13.982606664835226,13.076507384550155
12.977275,14.566490678845101,17.70135554291339
16.335295,16.997614095762923,17.997709910377782
14.041987,14.587327860583404,14.215618288550834
13.801587,14.007904811272384,10.168212612225608
13.383361,13.016362994007839,15.46850377058878
10.689972,11.757955808907898,12.099253277627826
11.65769,10.967294475587146,11.00085395098385
14.88414,19.504699330623268,16.89139391514513
16.470911,16.22371611968035,18.02141173580603
9.091602,8.417175172842608,10.778632822011923
17.884447,19.157160991154523,18.008990606306572
17.747118,16.386869948507346,17.665571224515304
11.863785,12.94360161643633,13.028461585776412
17.836443,17.5847589375149,14.583313737841527
19.787254,24.026689555851412,10.597287625063709
14.813532,13.406873670961202,13.607004432624388
15.911865,15.647497466566344,13.976281345375462
11.365876,13.030519977594706,11.103405868265012
14.550133,15.926147606494023,14.680160862536466
13.0985365,16.105626238276983,15.68033391938978
16.284796,14.384769204328778,13.429813963336267
15.699513,15.097489200470603,15.656866115488878
11.547658,12.611430866747193,11.596316078740502
12.598624,11.543828267554039,10.907120740472608
6.553382,7.0382582022505344,6.978870564239114
14.980408,15.295654022753775,16.98684508920457
7.1996875,5.40416394277858,9.013646424581877
13.432309,14.476296606764851,11.000511028656415
16.327673,18.297642354371266,16.088526215735584
11.035518,13.263778789982595,11.476611617017591
14.662704,16.267006624587555,13.197541213238432
9.174002,11.49422957838068,9.451145076764321
16.11682,11.49740811826673,15.968943363054228
17.74284,15.754447848812893,19.34010169118145
14.808593,14.423315604075265,11.131397356083674
11.048105,13.401776373689264,12.484759961034836
19.17805,18.537686507355794,17.807530541420537
14.540749,13.292249335444803,14.837145541668134
28.228848,30.724249252291823,20.397355007865688
16.630468,18.625585522754047,19.39385196624479
16.244564,17.6310387152207,17.756142380312376
19.34989,16.823298991693857,19.320535464383223
14.131374,14.748913776043656,14.12697959455329
16.550716,15.095115812545535,16.653012018749134
15.268887,13.238784302972919,11.670138786900724
13.955262,14.276737435343692,14.135711645404747
12.321414,12.893582571575005,11.948620645028042
22.26226,19.3318044074002,23.162565423082274
16.371313,17.064112157736783,17.679329714665744
15.149106,13.82775731401627,15.093760737464216
18.317749,17.906750115345258,18.93736350953086
12.5168,14.242341444795576,13.848988029725628
7.22315,8.238145540373395,7.197541246373495
37.52349,57.26862808009368,24.03628269328519
15.152235,15.648058037055792,15.798923173118089
18.371025,17.497609242103742,16.71679488249941
8.627796,9.103881902976575,11.609387860134504
14.60409,15.86029628779775,15.539190648245848
16.371153,16.540187388972047,15.247105092406743
16.594208,15.428448469690592,14.475007297597104
9.084684,11.224452194680433,9.080992616781097
15.5601225,16.657661553525802,14.406685153848244
14.771686,13.73242473963189,15.007739667991528
13.464822,11.712528395530194,14.792041874639143
19.813478,17.215323971864013,16.66827439206784
18.804167,21.847204375792806,13.595944046343604
17.008999,15.470969382755557,16.023401479903345
18.91822,20.698303319018613,18.853178074171364
15.778228,16.81224479784946,16.05755012958691
16.660713,16.70675611001797,12.26153631519243
14.36526,9.661329629608744,12.640670279539952
15.444702,14.48932689864664,15.246228580390838
14.354513,14.10670158240728,14.635578620981784
11.796058,13.792977204431818,11.118561011735922
15.359546,13.823722590710847,12.923990431443357
14.624613,17.907388606597557,14.10643101057465
16.670614,16.808694188937125,14.690910537363635
14.867888,15.010444392792627,15.393069571223199
14.923482,14.468511919860008,15.08008563906306
20.420895,19.80365270729436,18.34456852050196
13.440382,13.665332323475234,14.371042797002486
11.22889,12.20689629205206,16.478374977626533
17.008999,15.470969382755557,16.023401479903345
15.141049,16.271055846063085,12.967564666796825
13.341777,12.317945074943363,11.465138011450097
16.210783,16.11107342073634,16.10312379868414
20.041304,16.35905291914747,18.207536269941503
22.809654,21.93440941053875,20.33353567816709
17.421293,17.204291645046197,19.40674130944462
9.271729,9.27570875521353,10.860157050516433
25.03447,23.36339381926008,20.522574320232096
8.8138485,6.445153325625477,10.976980244949011
16.35407,15.010265673052585,15.93836226851584
18.528936,19.453594786922107,20.34765384198435
18.633755,20.426911938128423,18.993293136746022
18.113564,18.62222479325078,20.42852277992491
10.16205,9.66481943272727,10.718216051312124
19.398281,17.868502698423736,15.683355569944911
17.113796,16.31651450927716,18.178192005974225
16.410934,15.06941453566033,16.617704758051527
16.208187,14.192394580918004,15.104238186878531
14.639704,15.466171796406671,12.80158767549011
15.733741,14.884045457211222,17.865372443034758
11.271514,13.407251446093277,11.154707207913031
15.289949,17.519229241397674,14.733556840433923
7.228096,7.468707832960326,8.467080090509667
17.683573,17.501466541221166,16.106865347269263
14.188438,14.076033728814243,15.08513194652414
19.18562,18.103698485922692,19.22075603214101
16.425947,16.665079470526518,16.65165317340951
16.246845,17.39281255712602,16.111063522956417
21.53734,20.49797060882046,22.65017383850599
14.998474,15.641992275781204,15.1705938957326
13.688695,14.79205421314663,16.836542624687535
14.333679,15.306821814780005,16.873472318724808
19.902842,19.31122680413955,17.769441711225625
16.015442,15.16703601073936,14.892895897051119
10.958252,6.823718014228632,11.706738340717544
17.105696,16.32176482718656,16.021295860739844
20.652674,19.141477909702967,21.143114986637887
16.060492,17.506133029687227,17.46502911957135
14.568267,14.578000683386055,12.952029936799834
10.6781225,5.356042871006467,13.600936845617609
17.779566,17.668671960028032,13.802386804559646
18.922365,21.127503533232858,16.390429974186357
16.414198,17.12819633347902,16.99486773867563
14.246358,14.03686760136581,13.125878752503331
15.228898,17.11706672856885,19.29815613904342
12.5694895,10.807081423126032,11.320773903456567
15.146366,18.123828305112465,11.834041241258467
16.58619,13.734294101056433,16.844686664302213
10.392051,11.708949663329305,11.271000145478585
17.354065,16.444435075006083,12.440936540860715
9.792786,10.14904052439774,9.570819127748019
15.788888,15.681806710646178,15.73735818836004
13.159041,11.524373531522523,16.600246205575196
17.32222,18.991667796038836,12.074535030724704
18.184727,19.249197149728847,20.10769741732871
13.668132,13.23075394095495,13.963511787699652
11.410426,9.712898456980593,14.202254719207117
20.503363,27.678482184691585,15.144982649781513
9.195808,9.779111299948559,9.075401160224498
21.28961,19.989148446423,24.750602959054483
7.7256646,7.401069896056804,9.70213113187736
9.503441,8.144151316696966,9.377332951633196
16.610844,14.764383887411418,16.956403321599172
15.589198,15.357375790532021,13.32906964805334
16.14816,16.3370076065435,13.291655254024791
13.6425495,10.201425486871438,11.061330889256542
18.475645,19.79101838275675,17.14790011361982
5.8987956,5.4197464199147944,7.427283389533891
8.9175005,8.546542153316459,9.723245001856956
7.463698,8.939201896733527,10.690767405053705
19.543121,18.663325029050096,20.0439844921659
14.984091,12.995207327041108,17.705346102937874
14.432395,14.902534887266771,15.645616760900719
8.031602,7.8191491401944395,7.980866480218811
28.926172,30.904886597050382,20.14605146963846
11.960979,10.177755064988597,11.916300697043344
20.287094,21.83762578157848,19.93378091341886
15.345329,13.100492088591762,15.590813859147188
14.440732,15.044285534766994,13.65014779822473
19.41037,19.92408811507747,21.531263174777685
7.2762966,8.17005699978929,7.172381703772634
8.237791,7.978162790558916,9.964961520532135
21.348515,23.38986624531705,18.88367176519276
16.587814,16.35209468904234,16.534387888337953
18.289486,16.527520536400328,16.189727970472305
12.292547,12.896194886736039,15.954514514607482
7.9961295,8.680527668336703,6.7538338165077825
16.392818,17.778265345954274,14.141488118787919
15.187444,16.24504929158386,12.960534549756447
19.308987,17.851404382455232,16.068479426002686
16.335215,17.970427836325438,19.677607825035285
13.1883955,14.084761765044549,15.921134052016853
10.734022,8.309356885562243,6.954853445246373
19.638176,19.735022316300697,20.01383347105808
16.121994,15.31533637311211,17.7892142077011
20.195303,18.711903131732104,18.82478788063864
15.253459,16.640983783192485,18.005584791923475
15.311882,18.74907426237124,18.12170933002567
13.783398,15.819434028145581,12.750118426059679
8.954999,8.230532968635552,9.797682207955704
18.203466,19.981272438234043,18.12818756008721
8.627796,9.103881902976575,11.609387860134504
20.097204,20.776136202819426,18.592308672701833
17.35198,16.246587469136216,18.227794027043647
11.003653,10.827822399362814,10.817414177321039
18.74028,18.862108012233445,17.720053020975648
17.789095,17.602805664824192,17.70362953522309
17.221424,19.517561484450944,17.841619164491952
19.37309,19.151488977602124,20.23726817425367
17.482008,17.893794275323543,16.38576069118218
14.586009,16.538775130472846,13.483569402272124
16.88045,18.188796896758326,15.876486664694239
18.292551,22.50499848844251,17.49660428040018
12.479493,14.31563224819924,13.231189833727127
13.32966,16.35730072587874,12.384544317309281
17.992895,18.12686887691273,17.103145947830104
12.748587,12.694594771805093,14.068917185835076
15.719135,15.167054621252836,14.791144446162757
15.402556,14.639815761406366,13.645544321831064
12.910909,13.291390902264567,14.421377279487553
10.037285,10.954892399075431,8.796157584300353
17.10365,16.321775115078307,16.634691959418948
16.540838,13.700296323817659,17.68406444995969
18.486193,18.304776428203635,19.90420508435355
16.585577,14.668211070495131,17.000967391604764
19.895452,17.971066562575164,20.417973109526443
16.03107,29.894195555010786,11.911493465915784
17.432,15.389373832561072,16.529914029247937
19.813478,17.215323971864013,16.66827439206784
7.4944935,7.790619279560535,9.829033158032448
12.929971,14.082950211441334,14.573242362188221
19.918566,17.238528669784227,19.264495959139623
18.77264,16.192863106024255,17.05535078232044
15.823643,16.787307346597064,14.729017259669934
15.343899,14.705651209529393,14.59658504480211
13.712264,16.56617998966451,13.165504243448998
15.938412,14.786983483938753,12.583309483152153
13.844073,14.237383557862135,16.406553651347334
17.90303,16.407133355108428,12.89289366189195
14.905084,13.029926870812188,8.85161909630912
13.640109,14.743803007647433,8.579225258947138
15.175716,14.642327194154564,15.409071597337169
10.175152,9.522527380329382,9.773671637596399
18.647718,17.07328796207877,17.879092946581437
19.279737,14.848130507750511,11.775405081633032
12.814146,10.323113281447029,14.143952670406627
16.17278,17.47752707998608,16.085764789345255
11.106994,10.011542777762761,11.817906809469855
17.25468,17.778178251822222,12.639570883292507
15.863315,13.253464865752559,19.022214494086057
23.310593,21.337893646693605,24.53593582664073
17.446285,17.331623712739763,16.573855125577662
18.435247,25.387749866442338,10.504861965540828
13.94201,14.65912414232348,12.243279916985825
17.755112,15.717556903561013,15.046211434309962
16.725723,18.352339332406586,15.313334392158506
17.967997,15.97726721793939,16.401421341678073
19.740974,19.37434205226789,18.8742887069882
7.6027756,8.80438583213227,8.614295557446473
13.100489,14.29228761731136,11.11936124973137
11.583556,12.10941474217749,13.087649761526867
15.248716,16.983902685002093,16.323417160873667
16.26414,17.688708608081107,18.77839285092961
7.0988574,7.5566773801864855,10.384657402873792
13.002904,13.266170739781243,12.6769172704157
13.64886,13.173716457707856,14.664059384896664
18.369507,17.33690388023741,14.693140478901169
4.161947,4.57143447058628,6.447024512539353
18.963428,19.600876758901382,14.269255041616665
17.794245,17.81625715882185,18.52017867521826
9.676828,11.075270313486584,9.21564873356885
14.625893,16.61308691462776,18.517153770731625
13.1883955,14.084761765044549,15.921134052016853
22.299286,21.686416105128103,19.55804748000949
15.430447,13.63597950648941,13.615426624936307
13.381648,12.491778958006902,13.186805306700887
17.5235,16.32718758836851,17.31722863809918
6.4271936,6.688297966867501,8.78786243631757
16.884876,24.46468243446135,16.208012337106055
13.747749,14.705010055089911,13.241192287812389
17.244759,17.532871203112748,16.312236456568485
6.507995,5.634512176250639,9.409029576316554
18.413034,12.59020264162668,17.27040208173865
16.23552,16.043497349483967,17.148021234765274
16.559912,13.746067718609247,17.899765988469102
15.352739,13.57629238506278,13.485117782604263
19.320328,22.51967123047263,13.244948205463695
19.41037,19.92408811507747,21.531263174777685
10.635492,11.665326733991712,13.51876445899624
9.644588,12.560877791733393,8.877303489649414
11.963346,12.516600278576513,12.306309651990398
16.454094,17.324812504974833,20.408824126028158
9.882139,9.838493082755196,8.581804161046149
16.945822,17.68126714727832,16.409966223240517
10.462126,10.348854181549969,10.577763185928879
19.26347,17.432117526712872,18.116248788751957
8.918819,9.150536181953813,11.878450123757954
13.497458,12.932688766323064,10.14099276498446
7.2320795,7.148849740873924,8.646435855342066
12.018333,12.60029788213838,12.156372190940537
13.60989,13.931092574371446,13.798525224644388
21.630148,19.577646048721025,20.111141618747663
14.644879,17.373927140729823,11.975394319213963
18.493868,17.99297915562291,20.481941971467876
9.376766,8.163137809774508,10.029225819272451
17.265282,16.765998927563025,17.088830952050227
9.275455,9.8898870515322,10.618827086599737
13.989847,13.248187977364857,15.399056692038686
16.668476,17.526256762761374,22.775930766580704
16.577013,18.23153674283226,17.069944890002237
14.730922,15.195493431151908,17.62191531187975
16.556597,25.16806504594279,16.144620432958558
18.219671,18.303038530100412,18.560356790833623
15.909645,17.415501705400157,23.286194365930406
13.799799,14.354282966821172,14.194208629164663
24.561823,24.16220220264647,22.474479323060436
9.754836,9.396977309954183,11.029911706602865
13.820774,16.05902022990082,14.744790012301147
13.765789,13.946921809848009,13.480509236862941
12.874729,11.662707960422706,17.03803030034205
18.364172,18.135019659331597,17.377268900097576
18.00352,16.9406141065174,15.910393100933986
6.661886,10.731942948161635,8.961629263873148
8.893723,10.207237542373582,11.863344410370232
17.115292,19.594429745818726,13.787812781843888
21.076279,19.63054908176558,24.610349134936236
5.870634,6.012997537262784,10.430662310219965
16.699688,19.358280859880477,16.942663258149018
15.800714,17.946321882283804,12.13647466602324
11.882246,12.400133576968852,11.42916411766867
16.155968,17.34644686003999,16.37495239482415
17.509441,16.874506763976633,16.98806256061143
7.2992516,7.966325542628782,8.080725220132239
12.2799225,13.389112456562033,13.856299569937388
19.448229,18.727649841136312,19.776813733486325
17.967611,17.748975503697764,17.170186642847007
13.102449,12.735220934574121,12.962441050521514
22.494741,20.46222930650562,25.994031200045352
19.531494,18.731201167952594,18.526824471869137
21.016216,24.02005499501918,18.107684895558247
15.7947445,14.6676703435809,11.982006589370243
19.486555,15.957920156603095,16.6967907557986
7.5993657,5.67847998037081,9.20241254267196
12.293749,14.078242332953105,16.304575147070473
16.516655,15.0205422045214,8.867809599660866
17.711403,18.966467806295398,16.343844790723548
11.797585,7.809300960392023,15.584389670834868
11.360439,9.803057739513097,11.8910647681316
21.544157,23.306827795041215,25.56303319254769
8.632555,8.770228179139881,10.840866352359903
17.131292,18.203947201486066,17.828010035698146
17.50519,15.335829263659129,17.2206832642683
22.753824,23.87722414293934,17.783165615544714
5.976196,5.870506175310637,8.747891331169638
13.701589,16.629801300342447,15.872332702137582
25.597324,23.3740188397426,20.702823807013935
7.2762966,8.17005699978929,7.172381703772634
12.615362,14.68316521413964,14.023754161199108
16.840233,18.190474523496402,15.17148181900342
10.6862955,8.576496523096065,8.866615034612812
13.695715,13.889803485879183,13.225582704778143
17.216393,16.040841537364095,18.92846486086776
8.926942,8.820546353464136,11.072187065247256
14.359758,14.821443361265143,11.362468115262965
8.320207,9.01625095240518,10.2673981023677
10.240461,10.425305154273788,9.319678911909556
16.35407,15.010265673052585,15.93836226851584
13.576551,14.911904641364561,14.638992799233606
13.363111,12.819224589602909,12.746145837820023
18.26146,16.90283942789701,19.272077220276387
14.284855,14.252507564335867,17.300341169750805
23.126617,22.712600772188484,20.676025969395393
16.316082,15.856778598771367,15.764906861404183
9.882259,6.652666526538739,9.298801038200997
24.34297,25.15113923964173,24.43404795827997
20.214924,29.24299470057502,11.730204897940352
15.411718,13.658338898567767,14.173343448754302
17.947224,16.49099755231394,18.54625754915904
14.200575,13.249203743487028,15.071683958603522
16.374678,15.59610169458227,11.798763427611936
15.999096,15.235364419821515,15.078893523856577
17.116188,17.351854334617578,14.468066271320282
14.295877,11.402919674483423,13.210289829071737
9.170326,5.961564091949884,12.32668984893739
19.074713,18.946969751812127,18.277793507952417
18.005302,18.744971734588404,17.266335128903357
15.415033,13.89192633602441,15.293857997551054
15.157646,15.773031214102629,13.811969846550896
14.648176,12.66923019276358,11.73473423791374
19.922417,17.906752429126353,19.001090713869704
8.460817,10.236078649128583,8.182491815826987
11.099937,12.12600984858586,12.554432809269242
17.66956,18.232192011724585,17.980081484458726
16.71801,15.079141625045038,15.548425064610525
18.918734,19.37980044889135,20.246156565261114
14.425414,16.197124629513997,13.974131711053644
14.9482155,17.126656351512715,14.81588361585265
20.873314,21.063532375788242,20.43980437092532
16.022675,17.115330815046025,15.670112008174465
17.11961,17.763456306397643,17.316849943312228
18.67723,19.293996604241563,16.94011002112585
14.78521,15.578626275365638,16.01458288476125
13.258399,12.161691767469064,15.321245876086659
5.2017913,6.219798061355343,6.199427877652483
15.460198,14.744963960244684,14.742226316176069
17.10842,15.686709913775836,15.84716711427662
11.478563,11.788176163021115,12.112212554615416
15.803122,15.458113722549871,14.196951893148208
15.057252,13.618646613588332,13.467930699244809
14.078842,14.531466531519229,14.11467152413516
21.599382,22.401476750521844,21.46883474385513
18.320833,18.18593774018596,15.968722322796545
18.02881,14.328206069146614,17.98212342779465
14.620119,15.351484547165757,22.788767496846276
13.378896,14.086319735471733,13.726877304233113
20.049273,18.408257503823247,21.011786207432895
22.014395,21.862672173479552,20.425311298969024
18.824015,17.856874515381048,20.026175902038716
15.192082,14.50831780108969,13.309585956731958
15.824237,17.448510373001383,15.338005543053132
8.029905,8.103826870828323,8.857385614890866
11.973471,10.063999227592678,10.602214144006735
20.232986,21.142341454859768,17.902742164322397
15.12974,17.38536886128326,14.850980058451809
14.075173,14.88265005778375,14.548383833865394
16.938778,17.904406652686355,16.57208366591655
10.756415,9.293261512045193,16.02526073516192
17.820677,17.618367687921936,18.175149965535176
16.623154,15.50370159883929,15.145974719614859
19.70991,22.21181997841107,16.81904253446074
7.862058,7.808278717201434,9.538871167269612
14.387453,14.041133154729545,12.422227405891334
13.31675,13.499391399771742,13.435139207884317
19.88055,18.69581638457854,19.251923714883443
19.879583,20.07873060886554,21.556424715864168
9.5351715,9.721265691838889,9.4100166519195
6.8532553,7.679130417532751,9.599206961735318
10.791499,10.59298258592162,14.709064848524111
12.98538,12.433378737937247,15.013317163414769
23.797436,21.394586978645115,21.250599363948076
17.129877,20.006150095066047,20.526836836322943
12.627509,12.01320483297886,14.564362689838415
8.506249,8.990973399073797,8.46967030861042
20.659369,23.438937151690723,18.300135771203248
6.306262,5.546770306093509,8.19601226647491
22.843021,22.385564690588826,24.657468185161946
15.293698,15.460866555922236,15.68566623815856
11.910446,12.43563004143998,15.538739208640692
17.768686,16.346097175554064,19.645978159277895
16.245075,16.625329677044103,17.09490819783882
22.522978,20.29460766202167,22.04466010705074
17.842329,19.334466115682932,20.04097592903181
11.415515,12.92887460943994,10.522061729904001
18.366014,16.577559849921503,15.410172776001458
12.801773,13.619347404911595,14.320576412679324
20.399504,15.873221132820056,17.373235612203175
18.77733,18.057483880053596,20.096002717407266
13.485293,14.781163223325306,9.876264518893018
15.472717,15.81741868941384,15.036625737429997
22.89721,35.29210741871612,16.304913788595943
8.103003,8.041562055898469,17.001024527325118
17.490582,17.62919304789995,19.288777244898306
13.603728,14.101406231951616,11.493014482923135
15.383939,15.245960486249901,15.791800345105498
14.0904875,12.222476239443067,10.638794779962836
13.515107,13.999507443774185,14.300450772856333
21.387962,21.30067454126996,23.8310608240016
14.282312,11.154258254011284,14.475771035061966
9.557646,9.600772964833265,10.207193598137788
14.13228,16.65026015211471,12.572580344164837
16.530281,15.045418917866346,16.528199587392212
16.792524,14.976729351850814,17.105650933132505
8.216211,8.636605135384288,11.0204118582347
13.934083,14.830914625036815,17.27495985782759
15.555902,15.264977457473869,15.914000037763257
18.336948,15.490633574194744,15.92802547845541
20.053867,19.98661203969161,20.186233552587396
17.369116,17.214862398284676,15.856125905423214
15.123935,14.247442562469566,14.653599414611236
9.865903,8.539259380937128,9.393326929142733
15.266448,14.619985773909624,15.415954583931335
14.231681,15.05448960680421,12.250752568359342
21.346895,20.49883574189061,23.397544236257588
18.997684,18.267771270492492,17.784021722959068
18.164307,12.969957163138218,17.533745840291783
11.086655,15.144305583355612,13.137706711723139
23.650927,22.373230599665124,18.74633579102972
15.507419,15.173435322752301,13.860651643602427
24.91242,22.18326994096023,20.33771790082541
13.662242,13.883305373436437,10.960684403837528
15.396099,14.94254856722057,13.922863455491095
15.569648,13.60524709348506,13.812909973771669
14.284583,15.721719229386725,19.34251270634809
12.385858,16.802489793563414,12.217376960818935
14.133064,14.58993837529227,13.765366489996001
17.72128,19.065093983743193,17.46060201712787
12.626828,13.542195501337066,13.732597584657544
5.188767,5.891295172412636,7.2571275840781855
4.7419963,5.452979375288315,7.0926444791307866
23.126617,22.712600772188484,20.676025969395393
13.645783,14.568772499050757,14.355474449426142
12.501661,12.999081564492498,13.057144210233666
18.646069,18.574682698234774,17.212431283785005
17.614424,17.529558232902556,17.889154543857675
15.255487,16.2712604095386,15.901891990850189
13.027045,9.998709298512571,12.755029014158293
18.03134,17.98645453888371,17.591162325996752
20.83925,20.480301339293987,19.228250217823053
15.252045,13.09097056563153,17.355085940756823
15.375252,13.086336953322633,15.825403311265045
16.497787,17.112584177591483,18.390400339077228
16.05658,16.38683877607322,17.133334397111454
17.814844,18.307094794931835,18.686683996393537
17.353167,16.918200399853355,18.544539328522696
16.59423,15.379647581084221,17.475390989000722
18.556465,14.41302222579624,17.65315001305424
10.367436,8.371640080608106,13.076953524239908
15.84445,17.550965066306595,13.292400569862078
14.7603445,14.176899935340222,17.04821507494408
17.210278,18.301607216641003,18.338957675526526
15.857254,14.243325812178414,15.278380449343848
7.8250313,8.159679585174503,8.99862012153456
17.095882,16.394380668884455,16.09342429825285
16.485905,17.25293800696659,13.61864294206886
15.466617,13.988043394259709,15.491349252712281
18.932474,19.938079046846862,17.802855740497964
9.221499,9.895009454742466,10.794842056750339
8.227933,7.998834433322033,9.1845304042554
18.11975,16.788811686856246,18.10616870567979
25.776838,21.577280601333968,23.02526807781153
16.205063,16.313051949048024,17.56500435856405
11.952085,12.715129955647969,12.68298338637551
18.013783,18.72416697494909,13.927493553852859
12.615885,18.933586581920427,10.734862357655713
16.187572,16.004956645776186,19.091567444725573
14.429693,15.451091706598078,14.736350218751765
16.637796,15.313122458695343,17.091267200242985
12.823104,12.603321143239427,12.488263868465243
12.741322,10.175015274540797,11.180056757065955
6.4943223,8.628571007049866,7.563245009486108
15.604005,13.64135141185384,15.712380410891573
17.010817,16.499377406508412,17.211991475387915
23.126617,22.712600772188484,20.676025969395393
12.437833,13.890169957568078,12.839706192253933
19.103968,19.322951968942036,17.342732985071287
6.8702054,5.293312527605516,11.309151647097133
21.116507,20.581273516120856,17.452231121740216
13.349021,14.072422315182944,12.252387498276718
15.559567,13.14777995667577,11.985717218957328
14.178219,13.167493512377352,14.565821702877882
9.02545,8.154937127418567,9.573492181980075
15.472717,15.81741868941384,15.036625737429997
7.2762966,8.17005699978929,7.172381703772634
10.756415,9.293261512045193,16.02526073516192
13.112362,13.245966572186125,11.753863886530239
13.5625,12.880197057614925,11.808700967090555
18.64413,17.32615614024662,18.221275574190933
14.466179,17.960388835514237,14.337085623356396
16.302702,17.102709145615595,13.95542671264705
18.114986,18.682080542998822,17.859850601941606
16.216656,20.919012630179374,14.35033231958219
16.113745,17.142737659970305,15.02720820181937
19.69002,21.40643607503052,12.973695209107367
19.41037,19.92408811507747,21.531263174777685
18.31106,16.29209891550531,16.48126186422361
16.502768,16.31870307460684,20.035049352209388
14.476869,10.988728286437054,14.982114319386143
17.535526,18.67348772224672,18.227568938376155
20.096956,20.49810032070221,19.09555999649879
14.487516,12.388933260460993,16.08312453166956
13.505236,11.276082944504774,14.21834521501069
19.140574,19.89477415693569,18.131176992339878
13.32371,13.531714392815493,13.154605853518849
22.11501,17.687829235258807,16.450009507148323
15.373675,17.394394335472324,15.60467637850464
17.588217,16.657365388292742,16.59006563391035
13.476952,12.80894403180821,12.489704908699547
17.837395,22.501689485839663,11.460721936117478
15.289596,16.261477427618843,16.284928558558224
12.726606,11.787464740667563,10.813094059357326
17.392504,16.261509497917388,17.623609149741366
14.645638,14.594617808387133,14.307063344838255
15.149131,14.595381521701615,12.2877448006769
9.44638,8.083063831871865,8.548091070309646
13.075601,13.240477613970954,13.2078354414662
19.894201,18.819530197009975,17.253217594680805
15.374662,13.958769922126184,14.323796536317483
13.546981,11.506316540813803,14.5908682193493
20.541376,19.94377702655937,19.395727773115286
7.5932384,9.321696672494785,9.425846435810247
21.811493,22.310874217408653,22.92129669438759
15.299325,15.768422507536954,11.76949882427615
19.24283,17.048855738632877,20.209561937243578
17.714985,18.02570189225743,16.94724187036731
14.616212,16.6605320997127,16.073660860170687
11.809999,12.387980779943339,13.804969826013135
18.15755,17.52321490351746,17.633651454407456
16.021233,15.410604614841255,17.10977002143327
18.91822,20.698303319018613,18.853178074171364
15.154394,16.05149864678911,16.06568627629893
11.207597,10.809076842984293,15.156812670287696
15.696331,16.938200660111548,16.160204761521783
12.908775,7.17165097549345,14.779631915006588
13.316845,12.280398556648686,10.904746068727718
3.9506698,5.4770861965905695,6.972726254324608
14.561877,12.897000603342825,13.64922296306027
11.587974,12.026973131904283,9.28008278540808
16.46329,15.629875080128684,19.860911572625763
15.282317,16.02949447497796,14.302783052385216
14.544057,13.280356277102232,15.608665102035236
16.577126,16.965276640801886,19.139825676408762
21.759645,22.30745240980188,21.273334321104976
18.74028,18.862108012233445,17.720053020975648
15.781037,16.19135902967567,18.590762178126713
16.135408,16.308417570248203,17.491300126466207
13.467114,14.012343393107031,14.309058562736652
8.014977,7.498833435935778,8.977249400368946
15.268887,13.238784302972919,11.670138786900724
15.772391,16.14783291104243,14.803100628587561
11.874427,13.273178151164021,16.067091087351812
14.905358,13.788681770132383,13.588533774415588
17.855938,18.783879115134308,22.64783596026654
18.786861,16.769213945995382,15.985215739828895
13.784505,15.158346370260439,11.976147874163383
4.7885976,4.680704498568212,6.964375461473644
14.949644,14.186124546998323,14.357629877769115
13.700656,13.320690098699917,11.867862804903362
14.295541,12.30903897911112,9.978973662134177
16.327078,14.097835214867448,14.94211694158385
10.186883,10.218354024329958,9.548489009581385
22.540422,24.396980056408527,20.68793852255578
16.140017,15.035160910652634,16.47937490192094
16.191683,15.565567685022948,15.972547532430346
15.965766,14.228756774260255,16.736083767493614
15.996315,15.301884843720382,18.58265716351119
16.943563,20.339836216734582,19.057980443251402
17.912083,16.398895792313144,16.82957154734795
16.125834,15.211134045541433,14.643269510313026
14.834091,13.686046955309438,12.324495724464404
16.636938,18.9092541259877,8.368657924868481
10.713351,9.559754967810733,11.685079586389039
10.471077,10.440367346709383,10.06705283133401
15.6776085,17.71241895623333,13.960083536322983
