predicted_normalized,predicted_original
-1.0332522,8.00678
0.75125825,21.405914
-0.19227928,12.726902
0.13501266,15.242335
0.077374615,14.765814
-0.42671016,11.184535
-0.02968917,13.919846
0.5580482,19.243942
1.010226,24.689428
0.0033478062,14.175586
-0.039040983,13.848295
0.4230899,17.864685
-1.1235917,7.6179395
0.57288146,19.40189
-0.2640656,12.233272
-0.19557367,12.70382
0.29595873,16.655966
-0.9918105,8.191733
0.42844146,17.917446
0.06546807,14.669249
-0.07500448,13.576551
0.2295533,16.05748
-0.60779345,10.122326
0.18972798,15.708919
0.06598952,14.673464
0.16641025,15.508357
-0.04156671,13.829036
0.12895459,15.191536
0.6667562,20.431978
0.15844692,15.44045
0.33669606,17.0341
-0.76926607,9.260533
0.54201967,19.074713
0.19456689,15.750861
-0.37246346,11.523922
0.13812383,15.268491
0.2980759,16.675407
0.7514585,21.408278
0.10775978,15.015136
0.2967135,16.662893
0.9702041,24.150871
0.18050298,15.629264
-0.058440953,13.701039
-1.2146503,7.2451096
1.153564,26.718695
0.8515467,22.622223
0.17173956,15.553966
0.01729031,14.284917
0.5521216,19.181194
0.9152586,23.43058
0.25956747,16.325277
-0.89819896,8.6254015
0.33308655,17.00025
-0.28904986,12.065999
-0.8589791,8.8138485
0.5849631,19.531494
0.30937356,16.77955
0.053940587,14.576358
-0.0055148858,14.106523
0.61158997,19.820194
0.24545132,16.198772
0.26625776,16.385572
0.48236072,18.457813
-0.621672,10.045207
0.01852908,14.294674
0.3204996,16.882744
0.109520316,15.02971
-0.1645625,12.922783
0.43887866,18.020796
-0.15028147,13.024883
0.30052602,16.697939
0.3398157,17.063412
-0.3106164,11.923447
0.39499283,17.59021
0.31371936,16.81978
-0.7698941,9.257331
0.111703195,15.047803
-0.14693807,13.048904
0.78604186,21.820183
0.102420464,14.971021
0.5862022,19.544834
-0.8210856,8.999831
0.63524276,20.080223
0.06836415,14.692679
0.58601844,19.542856
-0.959205,8.340251
0.12838313,15.186751
0.5833595,19.514238
0.05863261,14.614096
0.2769466,16.482372
0.6638734,20.399548
-0.32701406,11.81619
-0.75519866,9.332602
-0.13977864,13.100489
0.5953368,19.643467
0.26496255,16.37388
0.46109378,18.24276
0.30332518,16.723715
0.27001187,16.419506
0.41562653,17.79136
0.05235679,14.563644
-0.4100865,11.28746
-1.1019461,7.7093506
-0.35793573,11.616552
0.6355674,20.083817
-0.36098838,11.597026
1.0676565,25.483292
0.43559784,17.988241
0.24679603,16.210783
0.1678563,15.520719
0.42671928,17.900448
-1.4705498,6.2921934
0.10246578,14.9713955
0.35117534,17.170557
0.21857968,15.9606695
-0.14951539,13.030383
0.45662305,18.197874
0.47938198,18.42754
-0.21170454,12.591394
-0.1665304,12.908775
0.46685526,18.300774
0.2616661,16.344166
0.53340065,18.984333
0.7621106,21.534315
-0.018550523,14.005553
0.44798404,18.111444
0.47253755,18.358166
-0.07421006,13.582496
0.717635,21.012949
0.44606957,18.092344
-1.069391,7.8489027
-0.3657817,11.566433
-0.7551256,9.332978
-0.038223084,13.854541
0.83480597,22.41449
0.20362924,15.829716
0.21335797,15.91481
-0.69715923,9.635915
0.11004925,15.034092
0.91736454,23.457788
0.16223532,15.472717
-0.20885447,12.611187
-0.14322905,13.075601
0.43842843,18.016325
0.3570105,17.22586
0.42582887,17.891666
0.5447579,19.103518
0.42665982,17.899862
-0.1665304,12.908775
0.26963007,16.41605
0.0036817014,14.178191
-0.32927725,11.801462
-0.30569774,11.95581
0.42106053,17.844717
0.18967381,15.708446
0.23590064,16.113745
0.36776853,17.328285
0.2185444,15.9603615
-0.6872908,9.6884575
-0.1597222,12.957297
0.27536157,16.467983
-0.54018945,10.5065365
0.6657715,20.420895
-0.12159253,13.232437
0.6277334,19.997301
-0.15424684,12.996453
0.2092971,15.879233
-0.090753354,13.459234
0.4429132,18.060905
-1.0067307,8.124659
0.096425354,14.921645
0.015136815,14.267976
0.14934209,15.363172
0.21846193,15.959635
-0.6157596,10.077988
0.5431556,19.086658
0.37188482,17.367638
-0.36835396,11.550051
0.30435938,16.733248
-0.19237491,12.726233
-0.16586088,12.913542
0.38399228,17.4839
0.44654682,18.097105
0.6175879,19.885813
0.10178752,14.965799
0.027684178,14.366973
0.2740097,16.455719
-0.033819053,13.888205
-0.21393192,12.57595
0.75633246,21.465855
0.6217379,19.93134
-0.089790754,13.466375
0.63925356,20.124655
0.38468587,17.490582
-1.1611397,7.461933
0.04473327,14.502588
0.20268512,15.821483
0.24993339,16.238834
-0.2702938,12.191356
-1.294649,6.932651
0.21658468,15.943132
0.22275288,15.997418
0.7022703,20.835783
-0.27954876,12.129337
-0.40130866,11.342193
0.37290776,17.377428
0.83395785,22.40401
0.14689258,15.34245
-0.2673956,12.210843
0.16794564,15.521481
0.98396224,24.334671
-0.08456159,13.505236
0.062079735,14.641885
0.41286027,17.764261
0.16579798,15.503122
0.14934978,15.363238
0.18610771,15.6776085
0.2768853,16.481817
-0.2334004,12.4417515
0.4924343,18.560558
0.07945149,14.782722
0.5782012,19.45885
0.12415348,15.151396
0.12483183,15.157063
0.46394014,18.271399
0.32162213,16.89319
0.82244843,22.262365
0.5483827,19.141714
-0.7819939,9.195808
0.20386887,15.831809
0.17189212,15.555274
0.46749365,18.307209
0.3938767,17.579391
-0.4941903,10.776265
0.44798404,18.111444
0.108344205,15.019974
-0.06892788,13.622088
0.18610771,15.6776085
0.7478553,21.365812
0.11302731,15.0587845
0.31480327,16.829832
0.19894272,15.788888
0.24077255,16.157063
-0.11031402,13.314935
0.94049263,23.758669
-0.3439954,11.706134
0.78129476,21.76318
0.6641905,20.403112
-0.24550276,12.35905
0.026324984,14.356217
0.04240421,14.483987
0.44317368,18.063498
0.6667562,20.431978
0.30949172,16.780642
0.31013164,16.78656
0.29613936,16.657621
0.2845201,16.551304
-0.17914513,12.819353
-1.1397283,7.5504966
0.3143496,16.825623
-0.08543382,13.498745
0.04451465,14.500842
0.82577646,22.303232
-1.1327773,7.5794735
0.23059063,16.066662
-1.5933782,5.880392
-0.1671354,12.904472
0.47253755,18.358166
0.026324984,14.356217
-0.024902942,13.956609
0.6152016,19.85968
0.08400878,14.819895
0.18215668,15.643513
0.69047284,20.700766
0.29658857,16.661745
-0.120590344,13.239746
0.051484756,14.556646
-0.70768416,9.580188
0.8423581,22.507963
0.11504747,15.075557
0.8706442,22.86155
-0.5962565,10.186883
0.5584151,19.247835
0.05477742,14.58308
0.6944333,20.745995
0.058381945,14.612079
0.15811284,15.437609
-0.017574502,14.013084
0.35982627,17.252611
0.43817285,18.013786
0.18892968,15.702005
0.31371936,16.81978
0.14100972,15.292793
0.27418277,16.457287
0.44326463,18.064404
0.26871255,16.407755
-0.001270795,14.139554
0.08021174,14.7889185
0.48159167,18.449991
0.9579733,23.988646
0.64090765,20.143007
-0.8813406,8.705905
-0.05808018,13.70376
0.5224882,18.870514
0.31360704,16.81874
0.02798553,14.369361
0.3307527,16.978403
0.42654955,17.898775
-0.6201593,10.053582
-0.13700554,13.120522
-0.7755505,9.228519
0.41634342,17.79839
0.29612646,16.657501
-0.56930345,10.339318
-1.3221638,6.828328
0.048952017,14.536343
-0.29004675,12.059373
0.21557005,15.934221
-1.7994561,5.2491255
0.23253056,16.083843
0.046261635,14.51481
-0.63293153,9.983069
0.3345774,17.014225
-0.03605385,13.871113
-0.047419574,13.784505
0.5514689,19.1743
-0.59450215,10.196737
0.28210935,16.529331
0.8915631,23.126617
0.0068583195,14.203036
0.18102022,15.6337185
1.0935662,25.849745
0.4461247,18.092897
-0.1624209,12.938044
-0.92962396,8.477321
0.4780732,18.414253
0.34804657,17.14098
0.07893762,14.778539
0.020741735,14.312114
0.17877644,15.6144
0.5809643,19.4885
-0.16342483,12.930885
-1.0792348,7.806442
0.8312181,22.370214
-0.2877375,12.074727
-0.10217638,13.374779
0.097462215,14.930173
-0.14584962,13.056733
-0.26894614,12.200413
0.06971969,14.703657
-0.547289,10.46551
0.2710623,16.429014
0.41984367,17.832752
0.13442995,15.237444
0.29718632,16.667234
-0.19535097,12.70538
0.5748448,19.422892
-0.9170632,8.5362015
0.060700484,14.63076
0.0076693613,14.209383
0.08230833,14.806011
0.4456918,18.088581
0.916724,23.449507
0.1381708,15.268887
0.62582815,19.976316
-0.02492976,13.956404
0.041512303,14.476869
0.6392718,20.124857
0.39609843,17.60093
0.10318626,14.97734
-0.18184291,12.800307
0.29718632,16.667234
0.34887317,17.148788
0.12706357,15.175716
-1.0816107,7.7962265
0.17139298,15.550994
0.12618634,15.16838
0.01366449,14.256405
0.13007897,15.200953
0.361991,17.273205
0.01868154,14.295874
-0.26476032,12.228588
-0.45076105,11.037276
0.053704396,14.57446
0.32359302,16.911549
-0.059457377,13.693365
0.68887913,20.682598
0.6281459,20.001846
-0.35025215,11.665841
-0.08116059,13.53057
0.13972998,15.282012
0.34321776,17.095428
0.11956663,15.11315
1.0476629,25.204063
-0.10398213,13.361476
-0.58697695,10.239109
0.049763575,14.542848
0.5467923,19.124947
-0.10010716,13.390035
0.26451862,16.369877
0.2166902,15.94406
0.4749307,18.382395
-0.10567445,13.349021
0.40903354,17.726841
-0.47296846,10.903028
-0.84482646,8.882854
-0.056965422,13.712183
0.21314968,15.912986
0.3934189,17.574959
0.5517417,19.17718
-1.176362,7.3996
0.8445964,22.535742
0.23833895,16.135408
0.0973441,14.9292
0.66460514,20.407778
0.33175898,16.987822
-0.003938543,14.118783
0.09049323,14.872944
0.15737371,15.431319
-0.020884614,13.98755
0.7643879,21.561356
-0.8144916,9.032594
0.29728606,16.668154
0.3544318,17.201399
0.6036387,19.733538
1.0935662,25.849745
-1.0199991,8.06547
0.93002397,23.622005
-0.079449266,13.543339
0.23156261,16.075268
0.36760455,17.326721
-0.057073418,13.711367
0.03599634,14.432932
-0.19606477,12.700383
-0.10114086,13.382411
0.36779955,17.328579
0.40459892,17.683573
0.390397,17.54572
0.24993339,16.238834
0.36028004,17.256924
-0.16940233,12.888362
0.46215495,18.253431
-0.57814515,10.289065
-0.11947874,13.247858
-0.6167384,10.072554
0.4740026,18.372992
-0.32302666,11.842183
0.59628654,19.65375
-0.7937492,9.136433
0.37285408,17.376915
-1.0991467,7.721252
0.43602273,17.992458
0.7373817,21.242853
0.38610876,17.504303
0.6831334,20.61721
0.24812362,16.222647
0.060809117,14.631637
-0.5082904,10.692858
0.2001966,15.799803
0.17919329,15.617986
-0.27463517,12.162226
0.6374584,20.104753
0.89248586,23.138382
0.21884921,15.963041
-0.7806759,9.20249
0.70676684,20.887476
-0.09864701,13.400814
0.25496596,16.283932
-0.24048394,12.393278
0.105239384,14.994298
0.04786811,14.527663
0.30236697,16.714884
0.22640423,16.029636
0.11437383,15.069962
0.06480138,14.66386
0.11111622,15.042933
-0.027817724,13.93421
0.44394568,18.071184
1.1644648,26.879673
-0.7709711,9.251837
-0.85821295,8.817571
0.26067242,16.335215
0.11525161,15.077252
0.20473608,15.839373
-2.8692083,2.9111843
-1.1666986,7.439109
-0.6994654,9.623676
-0.606123,10.131648
0.5732126,19.405428
0.3854671,17.498116
-0.017924745,14.010382
-0.09200417,13.44996
0.3219967,16.896677
-0.5600718,10.392051
0.15451181,15.4070015
0.37844402,17.430525
0.32684416,16.941872
0.56640345,19.33275
0.32600397,16.93403
-0.037512768,13.859965
0.5957037,19.64744
0.4065507,17.702602
0.26788518,16.400272
0.1980168,15.780835
0.5325726,18.975672
0.67122495,20.482359
0.57770574,19.453535
0.56661934,19.335049
0.33216053,16.99158
-0.24816075,12.340961
0.2681988,16.403109
-0.87013346,8.759839
-0.07351976,13.587664
0.59074914,19.593868
-2.2402792,4.1170626
-0.053309042,13.73984
-0.17312568,12.861948
0.47725984,18.406002
0.11168513,15.047651
0.5627468,19.293837
0.23038612,16.064852
0.77137303,21.64451
-0.1658543,12.913587
0.1823424,15.645113
0.33216053,16.99158
0.7661389,21.582169
0.24556361,16.199778
0.2995842,16.689272
-0.40225527,11.336277
0.05339837,14.572005
0.3885005,17.52739
-0.0065345964,14.098596
-0.15281813,13.006689
0.007959579,14.211657
0.05514083,14.586002
-0.6834079,9.709211
0.07670244,14.7603445
0.57742417,19.45052
0.47456667,18.378704
-0.08552272,13.498086
0.55794334,19.24283
-0.44885877,11.048853
0.26252156,16.351871
0.7407759,21.282621
0.3196987,16.875296
0.26295277,16.355759
-0.05379376,13.736171
-0.014500964,14.03684
0.40687722,17.70579
-0.018581191,14.005316
-0.0067289243,14.097088
0.38015565,17.446972
-0.797742,9.116351
-0.21122995,12.594687
-0.16801909,12.898191
0.12391599,15.149414
-0.7056967,9.590687
0.6606421,20.363258
-1.0256652,8.040325
0.13684319,15.257718
0.5009358,18.647718
0.36287498,17.28162
0.5364361,19.016115
-1.3110687,6.8702054
-0.6349107,9.97219
-0.73677117,9.427854
-0.06301809,13.666522
0.32222113,16.898767
-0.39009723,11.412483
0.29339844,16.632483
0.32315952,16.907509
-0.15557787,12.986922
-0.45312434,11.022912
-0.18859781,12.7527485
0.62831867,20.003754
-0.39132056,11.404794
-0.12259122,13.225154
-0.056965422,13.712183
0.17690909,15.598339
0.3969803,17.609486
-0.17877702,12.821952
0.29378733,16.636047
0.30288258,16.719637
0.23122291,16.07226
-0.2132806,12.580462
0.047181677,14.522169
-0.6360282,9.96605
0.3206392,16.88404
-0.13869601,13.108306
-0.7287914,9.469403
-0.19366655,12.717177
0.7810005,21.759645
-0.16538392,12.916934
-0.5272465,10.58174
0.29283044,16.627275
-1.7075058,5.5219545
0.3958102,17.598133
-0.9784197,8.252407
-0.6591759,9.839732
-0.94550836,8.40344
0.4295709,17.928598
0.25426102,16.277609
-1.8204436,5.188767
0.23973167,16.147797
0.7403266,21.277355
-0.35873684,11.6114235
0.4356393,17.988653
-1.7994561,5.2491255
0.52972484,18.945917
0.44166437,18.04848
0.60020334,19.696217
-0.22499332,12.499523
-0.7294111,9.466168
-0.20885232,12.611202
-0.9770893,8.258459
0.59484804,19.638176
0.1564184,15.423198
0.11823645,15.102074
0.16648185,15.508967
0.10482634,14.990885
0.11810632,15.10099
1.0194699,24.815512
0.20396763,15.832668
0.9251279,23.558355
-0.4419017,11.091292
-1.2516567,7.0988574
0.12900831,15.191985
0.36115846,17.265282
-0.13183047,13.157991
0.20299543,15.824188
0.40459892,17.683573
0.52000755,18.844734
-0.073009014,13.591487
0.16939642,15.533897
0.13270968,15.223006
-0.10398213,13.361476
0.35359007,17.193424
0.047953434,14.528347
0.15033935,15.371617
0.4989366,18.627186
-0.17447084,12.852413
0.24873553,16.228117
0.39825338,17.621841
0.5576214,19.239418
-0.99064153,8.197013
0.67802095,20.55921
-0.080279574,13.537141
0.070195325,14.707511
0.016679408,14.280109
-0.08456159,13.505236
-0.76700705,9.27207
-0.008941114,14.079913
0.12979619,15.198582
0.27678308,16.480886
-0.11781901,13.259979
0.37046644,17.354065
0.023348741,14.332687
0.40481517,17.68568
0.25119016,16.250084
-0.4098441,11.28897
0.2807168,16.516655
0.18946667,15.7066555
0.20615715,15.851785
0.19828719,15.783186
-1.1842877,7.367352
0.63648796,20.094011
0.22298513,15.999466
0.20481652,15.840076
0.6375897,20.10621
0.09939557,14.946089
0.0543761,14.57986
0.23730567,16.126225
-0.03267602,13.896955
0.47665802,18.399899
0.13788101,15.266448
0.06384819,14.65616
-0.62695956,10.015978
0.33234853,16.993338
0.34814787,17.141937
0.6241899,19.958292
-1.0476565,7.9434757
0.5192581,18.836954
-0.14322905,13.075601
-0.7641941,9.286453
-1.4340115,6.4201713
0.037414584,14.444216
0.30284312,16.719275
-0.6058213,10.133332
-1.0914925,7.753888
-0.4401515,11.1019945
0.6067102,19.766966
0.40956312,17.732014
-0.11529574,13.278433
-0.08049088,13.535565
0.22057743,15.978253
0.6637259,20.39789
0.42164508,17.850464
-0.32559946,11.825406
0.4932491,18.568895
0.43887866,18.020796
-0.60263276,10.151154
0.70140964,20.825905
-0.3032884,11.971694
0.6255276,19.973011
-0.93325245,8.460386
0.29072806,16.608025
0.5845955,19.527534
-0.46546525,10.948204
0.47588086,18.392021
0.15190266,15.384867
0.3207289,16.884876
0.168237,15.523974
0.38941213,17.536198
0.87985986,22.977951
0.36499956,17.301865
0.29650268,16.660957
1.1921906,27.293516
0.23093289,16.069695
0.2487439,16.228193
0.98396224,24.334671
0.71739304,21.010147
-0.19273147,12.723732
-0.42243847,11.210893
0.26276544,16.35407
0.04543613,14.508207
0.12415348,15.151396
0.1990451,15.789777
0.38804507,17.52299
0.38959727,17.537985
-1.6123983,5.8190804
-0.45710772,10.998743
-0.6242081,10.031177
-0.82262266,8.992212
-0.3794008,11.479953
-0.5154387,10.65082
0.07887321,14.778014
0.5273197,18.920822
-0.79743785,9.11788
-0.72228,9.503441
0.3876464,17.519142
0.1169868,15.09168
-1.1691128,7.429219
0.80125517,22.003883
0.32778794,16.950684
-0.58697695,10.239109
0.65364754,20.28492
0.71868294,21.025085
0.02269534,14.32753
-0.18333319,12.789803
0.4756356,18.389536
0.9878247,24.386518
0.444457,18.076277
-1.3932519,6.566006
-1.1173236,7.644297
0.48306277,18.464958
-0.024955709,13.956203
0.33683205,17.035376
0.21870036,15.96173
0.38769147,17.519577
-0.058993317,13.69687
-0.06581591,13.645471
-0.16827276,12.896386
0.59223557,19.609926
0.80082923,21.998716
0.21927986,15.966831
-0.9073318,8.582101
0.09149686,14.881173
0.30757177,16.762896
-0.08544306,13.498677
0.44798404,18.111444
-0.4146463,11.259135
-0.9754374,8.26598
0.14472152,15.324105
-0.4149359,11.2573395
0.33206037,16.990639
0.2957178,16.653753
0.5707857,19.379496
0.18363486,15.656259
-1.2511411,7.100875
0.53072786,18.95639
0.47313085,18.364172
0.14384522,15.316705
-0.98888373,8.204957
0.0979617,14.934284
0.76923746,21.619053
0.42183694,17.852354
0.46485513,18.280615
0.615889,19.867205
0.30350602,16.725384
-0.40225527,11.336277
-0.20885232,12.611202
0.80125517,22.003883
0.5330483,18.980644
0.05235679,14.563644
0.104121834,14.985067
0.36283883,17.281277
0.4153807,17.78895
-0.105696104,13.348859
0.3974254,17.613804
0.117102794,15.092644
0.49425155,18.579153
0.08362157,14.816731
-0.80626965,9.073613
-0.06891827,13.62216
0.39415213,17.582064
0.13511963,15.243237
0.5576214,19.239418
-0.13950686,13.102449
-0.4515017,11.032772
0.7319722,21.179623
0.34814787,17.141937
0.60235435,19.719578
-0.80626965,9.073613
-0.21742196,12.551785
-0.17988206,12.814146
0.20279588,15.82245
0.8765337,22.935871
0.51696265,18.81314
-1.0115741,8.103003
0.11465577,15.072305
-0.27062425,12.189136
0.34648177,17.126205
-0.81095904,9.050194
0.29766858,16.671665
0.017587483,14.287257
0.81274384,22.143631
0.7261558,21.111845
0.16809726,15.5227785
-0.2904341,12.056796
-0.08456159,13.505236
0.07081512,14.712536
0.2850674,16.556297
-1.8393105,5.1350994
-0.16795097,12.898674
0.46622637,18.294432
-0.6181257,10.064854
0.6667562,20.431978
-1.7734395,5.3249235
0.115479924,15.079152
0.25859386,16.316517
0.36912632,17.341255
0.4669743,18.301973
-0.7691243,9.261257
-0.8021449,9.09426
0.04623543,14.514599
0.023541348,14.334212
0.5999911,19.693913
0.29650712,16.660997
-1.422805,6.4599414
-0.55420727,10.425689
-0.28604245,12.086011
0.38064504,17.451681
0.09214927,14.886523
0.2607338,16.335768
0.14862543,15.357108
0.23363142,16.093605
0.24014422,16.15147
0.39148527,17.556244
-1.1280255,7.599347
0.13985606,15.283073
0.04582988,14.511355
-1.0034348,8.139429
-1.4873952,6.234054
0.15506774,15.411723
0.43636307,17.99583
0.19341476,15.740865
0.38932368,17.535345
0.49417004,18.578321
0.41122475,17.748257
0.1414559,15.296553
0.13660133,15.255685
0.545667,19.11309
0.48498324,18.484505
0.44862813,18.117874
-0.34080714,11.726719
0.010271645,14.229774
0.14544204,15.33019
-0.12426571,13.212957
0.13503033,15.242484
0.60053176,19.69978
0.38912755,17.533445
-0.038164467,13.854985
0.1867196,15.682895
0.5153512,18.796444
0.5552232,19.214008
0.1996404,15.794958
0.15626466,15.421892
0.59317416,19.62007
-0.1507402,13.021591
-1.9069152,4.947314
-0.19735053,12.691388
-1.0518148,7.925293
0.63546574,20.082691
-0.74342245,9.39336
-0.10789107,13.332724
-0.10172035,13.3781395
0.6136715,19.842941
0.3001699,16.694662
0.5704031,19.37541
-0.09023538,13.463075
0.4126229,17.761938
-0.08624701,13.4927
0.37548637,17.402138
0.4661943,18.294107
0.097683914,14.9319935
-0.24323091,12.374531
0.6058855,19.757986
-0.34412014,11.705328
-0.25669047,12.283091
0.32975125,16.969034
-0.08791851,13.480276
0.47191468,18.351868
0.51686937,18.812176
0.5872676,19.556313
0.07221256,14.723871
0.026225844,14.355431
0.35738844,17.229448
-0.056755286,13.713772
-1.2522941,7.0963635
0.23078649,16.068394
0.05235679,14.563644
0.6191616,19.903065
-0.055440873,13.723709
0.46932054,18.325651
1.1111449,26.101372
-0.0045733433,14.113842
0.59341276,19.622652
-0.53322077,10.546962
0.17280544,15.563106
-0.25883892,12.268555
-1.0657151,7.864818
0.13348307,15.229494
0.09919804,14.94446
0.5165831,18.809206
0.23913153,16.142456
0.09028677,14.871251
-0.6376719,9.957027
-0.36153135,11.593556
0.37205407,17.369255
0.5381265,19.033836
0.20675272,15.856985
0.63595885,20.088154
-0.15004097,13.026609
0.025776172,14.351875
0.46689114,18.301134
-0.0075786295,14.0904875
0.19565366,15.760298
0.18715014,15.686615
0.45149574,18.146528
0.54052955,19.059057
0.12147232,15.129026
-0.8481602,8.866552
0.8505437,22.609724
0.34321776,17.095428
-0.11666072,13.268448
-0.32927725,11.801462
-0.048565727,13.775802
0.18102942,15.633796
-2.034252,4.6120577
0.22297482,15.999374
0.552613,19.186392
-0.014420887,14.037458
0.38993162,17.541218
-0.15519686,12.989651
-0.19735053,12.691388
-1.1168367,7.646349
0.42752132,17.908361
0.3696922,17.346664
0.06417462,14.658794
0.621798,19.932
0.36148232,17.26836
-0.70894504,9.573534
0.327102,16.94428
0.87327343,22.894697
-0.9730601,8.276815
0.5160967,18.804167
0.9756143,24.222982
0.77399886,21.675852
1.304549,29.036852
0.21078259,15.8922415
-0.21053554,12.599509
-0.04287305,13.819083
-0.6424487,9.930851
0.5082745,18.723284
0.3265126,16.938778
-0.03916711,13.847335
0.2783251,16.4949
-0.02466802,13.958417
0.6902761,20.698524
0.19920512,15.79117
0.40816295,17.718336
-0.089790754,13.466375
0.14472152,15.324105
0.3838075,17.482119
-0.99064153,8.197013
0.059603654,14.621918
0.544434,19.100113
-0.2643368,12.231442
0.5191993,18.836344
0.09816734,14.935975
0.4605424,18.23722
0.23458254,16.102043
-1.2412525,7.139674
-0.06652865,13.640109
-0.03933615,13.846044
-0.3228731,11.843185
0.47380808,18.371025
0.38880777,17.530357
0.33238935,16.993723
0.0608658,14.632093
0.29885414,16.68256
0.31371936,16.81978
0.60310656,19.72775
0.20885612,15.875378
-0.2383672,12.407744
0.40590855,17.69634
0.2699215,16.418688
0.260101,16.330076
0.16250286,15.4749975
-0.10398213,13.361476
0.06793341,14.68919
0.63441986,20.07112
-1.0034348,8.139429
0.24120395,16.160904
0.64693326,20.210003
-0.56763774,10.348813
0.39248517,17.56592
0.33623064,17.029732
-0.20967504,12.605485
-0.047984354,13.780213
0.80857205,22.09278
0.43497285,17.98205
-0.0010018983,14.141646
0.3237241,16.912771
0.12629572,15.169294
-0.17388263,12.856583
0.19854528,15.78543
0.62455887,19.962349
-0.07532741,13.574132
0.13442995,15.237444
-1.1162331,7.648893
0.58601844,19.542856
-0.2833582,12.103903
-0.79025936,9.154019
-0.08820874,13.478119
0.37380296,17.386002
0.117562674,15.096468
0.5867997,19.551271
-0.0795615,13.542499
-0.20650733,12.627509
0.092555955,14.889861
0.3745523,17.393185
-0.3223539,11.846575
0.73552895,21.221176
0.59467036,19.636253
0.21027523,15.887797
-0.6339391,9.977529
0.8224397,22.26226
0.26616785,16.38476
0.24783738,16.220087
-0.059874825,13.690214
-0.0024171537,14.130623
-0.9918105,8.191733
0.103531964,14.980195
-0.011086378,14.063279
0.08760926,14.849329
0.59136266,19.600492
-0.65323323,9.872007
0.08108135,14.796003
0.38849548,17.52734
0.022103868,14.32286
0.534995,19.001019
-0.38879907,11.420653
0.5720043,19.392515
0.13534135,15.245097
-0.14304815,13.076906
-1.0885267,7.7665715
0.09623454,14.9200735
0.17613074,15.59165
-0.16963723,12.886696
-0.45226252,11.028149
0.40459892,17.683573
0.21482956,15.927723
0.9179202,23.46497
-0.82010674,9.004688
0.29317847,16.630468
0.36274666,17.280396
-0.60266393,10.150979
0.56671417,19.33606
0.106933005,15.008296
0.9771093,24.242943
0.16126107,15.464412
-0.8163789,9.023205
0.3544318,17.201399
0.56090736,19.274288
0.68399274,20.62698
0.26487732,16.373112
-0.06983111,13.61531
0.7489373,21.378557
0.07733192,14.765466
0.4688138,18.320532
0.48707634,18.505838
0.09816734,14.935975
0.5314639,18.964079
0.07898315,14.778909
0.7746981,21.684204
0.5527359,19.187689
0.017587483,14.287257
-0.30803862,11.940396
0.4919266,18.555368
0.16061237,15.458887
0.456893,18.20058
-0.20192622,12.659426
0.15100269,15.377241
0.28025854,16.51248
0.8528171,22.638062
0.15526536,15.413402
-0.31598237,11.888243
0.15436183,15.40573
0.35536796,17.210278
0.1611762,15.463689
0.26157862,16.343378
-0.017519435,14.013513
0.38564456,17.499826
0.5525031,19.18523
0.77116466,21.642029
0.57107955,19.382631
0.30757177,16.762896
-0.08552272,13.498086
-0.18457666,12.78104
-0.41327518,11.267645
0.02294229,14.329481
0.66177875,20.376017
0.34327394,17.095959
0.39631703,17.603052
0.5393282,19.046444
0.16223532,15.472717
0.28580627,16.56304
0.15799841,15.436632
-0.4143423,11.261023
0.5964385,19.655396
0.8915631,23.126617
0.5911497,19.598194
-1.0553981,7.9096594
0.018749293,14.29641
0.46333316,18.265287
-0.09259411,13.445586
0.08354917,14.816139
0.23811926,16.133457
0.31009802,16.786247
0.21123536,15.896204
-0.029594388,13.920576
-0.31711724,11.88081
0.12511313,15.15941
-0.030060986,13.916994
0.34139836,17.078299
-0.9899572,8.200105
0.14403392,15.318299
0.46924904,18.324926
-0.5107929,10.6781225
0.83313054,22.3938
0.61804754,19.890852
0.026772328,14.359758
0.29294926,16.628366
-0.09325394,13.4407
-0.35759604,11.618726
0.28346914,16.541723
-0.3372186,11.74993
0.44335085,18.06526
0.48283878,18.462677
-1.1842877,7.367352
0.22339664,16.003094
0.34928668,17.152697
0.24679603,16.210783
0.08156851,14.799977
-0.78283805,9.191533
0.13426796,15.236082
0.37969577,17.44255
0.07733192,14.765466
-0.013605695,14.043768
0.7639292,21.555906
0.066091865,14.674292
0.3662559,17.31385
0.09777586,14.932754
-2.034252,4.6120577
-0.4773145,10.876946
0.16064253,15.459144
0.29991302,16.692299
0.3885175,17.527552
0.560646,19.271511
-0.26542684,12.224096
0.03558919,14.429693
0.63879585,20.119581
-0.5962565,10.186883
0.3296492,16.968079
-0.035582952,13.874711
0.6638734,20.399548
0.18867247,15.699781
-0.36463913,11.573719
1.0626174,25.412626
0.027798932,14.367881
-0.6641734,9.812671
0.83280087,22.389732
0.7276212,21.128899
0.022743545,14.327911
0.37895697,17.435455
-0.10398213,13.361476
0.23113646,16.071495
0.41192573,17.755112
0.11664266,15.088815
0.263405,16.359835
0.2563497,16.296352
-0.010434813,14.06833
-0.7929057,9.140679
0.35536796,17.210278
-0.035045516,13.878819
-1.0892903,7.7633033
-0.009612472,14.074704
0.22299626,15.999561
0.32568657,16.931067
-0.7045545,9.596725
-0.080279574,13.537141
0.0736339,14.735407
0.27312112,16.447662
0.47938198,18.42754
0.29757646,16.670818
0.088034324,14.852806
0.35252306,17.183313
-0.16424073,12.9250765
-0.21358548,12.57835
