true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
-0.1816921704181707,12.8013718977778,-0.13218485,13.155422,-0.3254522832339983,11.82636516747561,-0.1532019880115624,13.003938173288514
-0.7321142488885274,9.452079374,0.34477365,17.110092,0.06808387195076393,14.690409074504519,-0.019491957096835533,13.998287249466514
0.49157676868239863,18.551791650000002,0.34499067,17.11214,0.33083011927088996,16.979126511892108,0.17626884564972314,15.592836983867828
0.21316400220173917,15.913108761333302,-0.25719428,12.279678,-0.3723750600634748,11.524485428709939,0.12258132716203095,15.138276474934264
-1.8645147372854096,5.064270171,-2.009825,4.6745596,-1.901674830911366,4.961620785801848,-1.3575386135599452,6.696507602049242
2.7925339691217284,65.92648076888887,0.9423901,23.783527,1.1889256559357668,27.24445400107703,-0.06653017172450944,13.64009931534099
-2.5879214454966144,3.399291097500001,-1.5678463,5.9637127,-1.8621434937919732,5.070892008895298,-1.0655522037910397,7.865524542427373
0.20511805612876108,15.842708955999997,0.3200047,16.87814,0.39533678112076087,17.59354392902223,0.26104028819910147,16.338529636182475
0.9749911364694122,24.21466508625,0.24552952,16.19947,0.4410466497804951,18.0423371248726,0.21925946794866355,15.966650599029409
0.3604679514575537,17.258712159999998,0.19107635,15.720592,-0.021218086832122233,13.984978307017688,-0.3329517913704057,11.777591129026453
0.6165003420422129,19.873897889999995,0.10200999,14.967634,-0.07404398325196834,13.583738045386513,0.2974983212186522,16.670101671332496
-0.9213691366377615,8.51597040417647,0.18021259,15.6267605,-0.29342330776291925,12.036953529164721,0.025371266784791246,14.348673139007758
0.3117831303417046,16.801843870000003,0.5014904,18.65342,0.4488552786839676,18.120141506570043,0.13481670515827165,15.240690751803157
-0.423488624308615,11.20440622,0.37039843,17.353415,0.29876987134109423,16.68178658869307,0.06547227733251286,14.669282507518506
0.6938448050209787,20.739268400000004,0.1774924,15.6033535,0.5439491659103942,19.095007100899366,1.1566281041768733,26.763846656420945
1.2395602662471048,28.015358274153797,0.68098533,20.592823,0.892099171676594,23.133451757258285,0.6152813724082146,19.860552482711665
0.4265236971354262,17.898519280000002,0.27994785,16.509655,0.1760456953725194,15.590919650570545,0.33664345096603654,17.03360662689325
0.5589081232913476,19.253064250000005,0.49375674,18.574091,1.253562087571994,28.232357918618643,0.5307018150632502,18.956118574268043
0.5046230452226761,18.6856471633333,0.5358916,19.010406,1.2423553864677892,28.05854327504332,0.4026188899302564,17.664287002471163
2.087713557248216,44.70741179000001,0.4280341,17.913424,0.8183090631880635,22.21164393792247,0.38541027371849995,17.49756757134331
1.5193568172726,32.685729380476204,-0.024998304,13.955877,0.21033487653331726,15.88831910403349,-0.34229034811182124,11.717137692724805
-0.18970525663428348,12.744969240000001,0.07205991,14.722632,-0.07489148908667521,13.577395518279538,0.11485311681412527,15.073943642925077
0.6120616349251516,19.82534554,0.13253453,15.221536,0.7109053979982888,20.935167483786422,0.16359088509626019,15.48427941817298
-0.369473968453073,11.542924197999998,-0.27006754,12.192876,0.0900739106253401,14.869509104378208,-0.013836770237023139,14.041979105570784
0.22289803053150994,15.998697120000001,0.013914744,14.25837,-0.12127631482723383,13.234741782686067,0.4066581428217063,17.703649472139748
0.28417205859879957,16.5481312025,0.11228667,15.052639,0.32258718386981533,16.902175737290797,0.28981102124861774,16.59963329388509
0.7599787069205709,21.509031469999996,-0.06765824,13.631621,0.2134299379214223,15.915440958566514,-0.13642941126558153,13.124687583006109
0.4250570992480023,17.8840597418182,0.4373161,18.005285,0.28045661461681526,16.514284458273124,0.20026816809379053,15.800424311249715
0.25186059103168534,16.25608829,-0.86452,8.786977,-0.7740698887983433,9.236052074713195,-0.5856875660007536,10.246387209342975
1.2616663522682194,28.358724619999993,0.3147531,16.829367,0.31373000337532925,16.819879416621802,0.13570123122816752,15.24812133471422
-1.4966853587834117,6.20222083273913,0.20777898,15.865955,0.031935326184426356,14.400669350005847,0.16495376919865212,15.495913035348927
-0.47254705219734955,10.905560515,-0.21168786,12.591512,-0.39012277764619524,11.412323929837592,0.18303252691115274,15.651063341840233
0.19205809159089407,15.729100319999999,0.40572158,17.694515,0.4715697290475903,18.348378719501813,0.2070214223216328,15.85933470896163
0.6414459492291471,20.148983162931003,0.7504756,21.396685,0.7318035298149111,21.177654652351624,0.8349374848005627,22.416111673212534
-1.1624773487856819,7.456434160999998,-0.48425463,10.835427,-0.6825014299626182,9.714062490126384,-0.08639691752531957,13.491584120143612
0.6038630524669905,19.7359778375,0.6326419,20.051466,0.6348181733344203,20.075526728223448,0.3115061638139613,16.79927966444434
-1.8761948954302914,5.031778622,-1.0194058,8.068106,-1.7855298238641597,5.289563602765409,-0.8575993184660212,8.82055240581058
1.031075541877202,24.97473018,0.84277004,22.513071,0.6008929298151277,19.703701858950428,0.4232613600468443,17.86637102786054
-0.44401764359809776,11.07836733,-0.33027703,11.794963,-0.10474927619152527,13.35582708234479,0.25663213747355057,16.298888711875016
0.8771515071813415,22.943681525,-0.4118193,11.276689,-0.6551534737088018,9.861566605245345,0.26405407024331407,16.365686977075047
-0.15927461149520403,12.9604945,0.7585944,21.49263,0.4951055650141341,18.587902401796327,-0.5795091129685629,10.281332752606788
0.39035374770236103,17.545298882000004,0.6237009,19.952911,0.6832572685866851,20.618619382856853,0.6188069257203743,19.899175153504256
-0.32689094067129487,11.816993037857102,0.100524545,14.955388,0.08808010804477007,14.85318076674454,-0.13344577195488377,13.146284617378331
-1.2617383747641508,7.059527791999999,-0.82361716,8.987285,-0.4749043746542984,10.891403011364078,-0.5007436486282609,10.737418310438681
-0.6187209645160457,10.06155446,-0.22267316,12.515517,-0.4263000618653978,11.187060886400424,0.33179967904757807,16.988200698505633
-0.7680884021531574,9.266545991500001,0.16018666,15.45526,0.3471452719169696,17.132468821049642,0.04043479028284054,14.4682766247029
1.2395602662471048,28.015358274153797,0.8735249,22.897875,0.7689779828655557,21.615963420155893,0.8768439827737949,22.939793691609797
-0.45918712347450036,10.986145390000003,-0.16614504,12.911517,-1.0014597633228535,8.148291230886445,-0.2615416298597619,12.250297370453595
-1.5773223129151381,5.9326520215,-0.24063215,12.392266,-0.11303036281985274,13.295017879685995,0.23392300843974217,16.09619249865722
-2.0804943187528684,4.4960154225,-0.98527324,8.221298,-0.9814386066598426,8.23868852434629,-0.7005376138387641,9.617991816152944
0.8090100135539444,22.098114431666705,0.49727365,18.610125,0.6336766034185636,20.062901634342126,0.6773854988687036,20.552011150860697
1.293736008069162,28.864346560000005,-1.7212921,5.4801626,-1.5917114727077313,5.8857960052560045,-1.2404805689998673,7.142712226398276
0.13146067302264247,15.212530860000001,0.29145777,16.614702,0.3636499390452993,17.28900147368632,0.7739368675685574,21.675113301811937
-0.9443827976880197,8.408652877666668,0.567816,19.347807,0.6359241916002424,20.08776621904008,0.19155111373045008,15.724706583988816
1.0062535493880158,24.6354391875,0.9853466,24.35324,1.338710354712777,29.588651043447392,0.7382825993029052,21.25340206030025
-0.26447195904046605,12.230531580000001,0.07431081,14.740907,0.09205387630036296,14.885741887569342,-0.004602134180490758,14.113619069326589
-0.9160168929312623,8.541124713000002,-0.16671193,12.907485,0.03257841062368097,14.405773569976894,-0.30246013255337323,11.977160125163456
0.7139744644071617,20.9706040616667,0.48667088,18.501705,0.2877996829550086,16.581244861576966,0.29392721613084904,16.63732873371188
-1.4180918164683172,6.476741114,0.19491133,15.753852,0.22979046712030565,16.059578454976187,0.2573393907804263,16.305242304459007
0.5454810353072712,19.111133099999996,0.008016453,14.212105,0.18432026498749793,15.66217367894498,-0.2939921601278697,12.033180850368337
1.5885770965803179,33.956603799999996,0.0015482372,14.161533,-0.096973814083751,13.41317656488002,-0.3966814089192557,11.371151692164004
0.6162286602914825,19.870922713333297,-0.009695315,14.074063,0.1712575013868507,15.54983568286868,0.3847191309230649,17.49090465268657
-0.47431181663913896,10.894960039999999,-0.46200484,10.969099,-0.23829465929457697,12.408240046427194,-0.4773946003282119,10.876467285591534
0.6151116116319492,19.858694634999996,0.22130692,15.984676,-0.09904781085895548,13.397855346211406,0.08838951963945026,14.855713531321646
-0.12032496114462787,13.241682,0.3844757,17.488558,0.2973167410841465,16.668433707606457,0.4720631854687325,18.353368797076417
-0.46050721622609786,10.9781563686667,-0.461768,10.970531,-0.7160591472847667,9.53607656581832,0.32684191406786905,16.941851530217846
0.13012906163856638,15.201371960000001,0.31342208,16.817024,0.3232238711237819,16.908106993789517,0.29210451448022273,16.62062618132713
-1.443968107139026,6.385041485,-0.76901656,9.261807,-0.6575898309122649,9.848335469795344,-0.8057956078131847,9.075982510120305
-1.8164280495987304,5.200261222,-1.0414813,7.970553,-0.9500195836509389,8.382574211064338,-0.5552405382497634,10.419753979817708
-3.1245139393465755,2.52911718323077,-0.5762028,10.300082,-0.6651963176674385,9.807141010606113,-0.6316941285611987,9.989880521392982
-1.1157049262880978,7.651118806000001,-0.8357664,8.927316,-0.8870217972437825,8.678692131146748,-0.5438211534368825,10.485530228760197
0.5187995013187767,18.832193529999998,1.0880181,25.770836,1.5121174255023004,32.555593811185034,0.7723755982224553,21.65647294824772
0.7041647977686832,20.857548059999996,0.45715597,18.203215,0.39263838781463456,17.567402009511518,0.4330023711202667,17.96253408974571
0.3484887727144288,17.145157616666697,0.42322287,17.865992,0.3645778175165972,17.29784394773064,0.04201542327113918,14.480884408364677
-2.5882458553206935,3.398683459,-1.3160754,6.8512774,-1.501001386660928,6.1874869621094675,-0.949594557390292,8.384537778310658
1.9192839537140667,40.74462264083329,0.59703887,19.6619,0.46207074291328154,18.25258423039534,0.7080242404923835,20.901955067811297
0.6765338487921988,20.54236808,-0.62025297,10.053064,-1.1886240220733644,7.349768563562745,-0.6968322482440784,9.637650782631782
0.30938671230220505,16.779670355000004,0.32756758,16.948627,0.24917011491760305,16.232004489011132,0.12537730508401557,15.161618930086627
-0.1778062120284959,12.828814259999998,0.16233037,15.473529,0.5093992588952359,18.734892520923033,-0.03936839367841542,13.845798116897708
1.3644449741643896,30.011249355454495,0.75524604,21.453007,0.7701985147232071,21.630507006825113,0.49901367138631453,18.627976729254826
-0.07937789226249005,13.54386967,-1.4597942,6.3295984,-1.5047551657455867,6.174700934217013,-1.1425006269631817,7.538971374630942
0.5587976821888567,19.251892542727305,0.5276894,18.924675,0.4420045384004235,18.05186342330436,0.510309332384577,18.744290583289295
-0.019339221933494945,13.999465490000002,-0.058908403,13.697509,-0.2759607674353139,12.153343894331954,0.09889474121620621,14.941963344377703
-0.036245632530668766,13.869645033846199,0.067957446,14.689385,0.13567630260939592,15.24791186882015,-0.2658790244446635,12.22105191468258
-1.018869441269285,8.070491621333332,0.10318626,14.97734,-0.2454853030996947,12.359169652092408,0.44908326141252974,18.12241813712749
1.1119890510992976,26.113515429999996,0.27922454,16.503075,-0.025904738448426765,13.948906697352307,0.06392281302149126,14.6567624363118
0.9068795193722844,23.32264110625,0.027070792,14.362117,0.0247146073613418,14.343481851327901,-0.14995213529140713,13.027247475088176
-3.2010816818093626,2.42462434816505,0.617631,19.886286,2.2480019503554094,48.836032107301044,-0.13164757417578454,13.159318008511725
-1.5416472885585597,6.050437252500001,-1.0071167,8.1229315,-0.8818161814671746,8.703623791566683,-0.3125902751407358,11.910485661169702
0.42333698744700476,17.8671156334928,0.17392929,15.572748,0.38379058059083454,17.48195701557291,0.3805167123401222,17.450446080174718
0.7262266005570283,21.112670483333297,-0.64481664,9.917901,-0.6099190224780597,10.110475875829003,-0.5799008816445035,10.279113360727422
0.7624228224291483,21.538020709999998,0.115472525,15.07909,0.44057003824150187,18.037599048436388,0.2031149966028014,15.825231211785411
0.7511881097003256,21.4050898434615,0.68896407,20.683563,0.7755825758518309,21.694779160878767,0.6985772168400235,20.79342409363288
0.388972654769915,17.531950760000004,0.2957763,16.65429,-0.08445472967897195,13.50603147539454,0.08745072762879295,14.848030151267109
-0.42513763673984917,11.194229280000002,0.13976654,15.282317,0.2263879016039082,16.02949447497796,0.019558260435330235,14.302783052385216
-0.34714287076879524,11.685847349999998,-0.90010536,8.616345,-0.5519187878549532,10.438844763453279,-0.6681371800776974,9.791260406767467
-1.7351201434271588,5.43856200785714,-1.3375406,6.770713,-1.3686955142882085,6.655462691817781,-0.9984122584077249,8.161986716202104
0.11177802515011342,15.048421403333302,0.25026113,16.241764,0.3117861706414628,16.80187201980956,0.6054996720423623,19.75378538016666
1.5695613396514785,33.60263405999999,0.34216926,17.085552,0.13864118302433495,15.272844845662608,0.34831161003720007,17.143483852504662
0.5070862231558495,18.71102768,0.31699395,16.85016,0.0548316251023958,14.583518274046789,0.3120561579267526,16.80437199120564
-0.16193783588977367,12.941487549999998,-0.11071458,13.311995,0.08108869915415355,14.796065845852922,-0.06301469502580197,13.666549227889009
-0.24028613337406446,12.394630353999998,0.17145015,15.551484,0.34378527807028886,17.100776198496416,-0.058039849413136016,13.70406688076966
-1.7732993157206374,5.32533455,-0.559129,10.3974495,-1.5456156521706403,6.037220486771193,-0.5127628031730399,10.666535961957486
0.8556569512714043,22.67351982,-0.35930327,11.607799,-0.0835266534905212,13.512940618616016,-0.5455468672856019,10.475563458616085
-1.7855056462134002,5.28963407833333,-0.53426474,10.540895,-1.3141643210568004,6.858495700748577,-0.38670649481679115,11.433828883900688
-1.8041483268475642,5.235570246,-1.3291334,6.8021526,-1.280584448317417,6.98659126571424,-0.9373804409672741,8.441162399999627
0.46379367912365865,18.26992233,0.3312593,16.983145,0.37471918294130696,17.394784224438236,0.42867123087188047,17.919713422496034
1.2099239865863818,27.56154196,0.22713874,16.036127,0.14437522527853525,15.321180644857481,0.27217872589007386,16.43912374011677
-1.2662947081634581,7.0418247545,-0.2961227,12.01906,-0.13794550980809167,13.113726922012345,-0.31651720877198086,11.884739353204887
0.15021420864637372,15.370558259999997,0.2229491,15.9991455,0.5317655100872569,18.967233218907097,0.17469033130084674,15.579279267447184
-0.4366663952016485,11.123336882727298,-0.1230104,13.2221,0.0966459666297406,14.923458464343943,-0.40591117255811165,11.313462720590367
1.156469004867622,26.76150027,-0.25643116,12.284844,-0.8704644655821601,8.758240113235571,0.09554574084703683,14.914413197192545
0.40310951969940495,17.669063509999997,0.1867196,15.682895,0.18276351480994124,15.648743356592817,0.0966300902001664,14.923327900727731
0.9174903059948067,23.459413165,-0.21663141,12.557256,-0.22230408712591035,12.518062415011284,-0.3124190304867313,11.911609667435403
-1.4015586755654836,6.536019114,-0.07625607,13.56719,0.2017234824901947,15.813100873117959,-0.36343699773078353,11.581388624083111
1.167621256216597,26.926472155000003,0.5079243,18.719673,0.34835793399446247,17.143921487482732,0.4201518285578354,17.835782328159798
-0.24656332361387198,12.3518297701429,0.12901822,15.192068,0.09500285140475498,14.909951969876182,0.15712357803544993,15.429193249468701
0.20630855480062402,15.853105825000002,0.3419977,17.083939,0.5848287348501712,19.530046701290033,0.2523608917383445,16.260570671134243
-0.12154560574046339,13.23277794,0.084213935,14.821569,0.03833274785350315,14.45152686739012,-0.10900536987039881,13.32453931880549
-0.5457359938796402,10.474471744037,0.48981214,18.533764,0.7765617579304187,21.706488640997645,0.5172377495534474,18.815993053339035
0.5291224778645802,18.939627951543205,-0.010091005,14.070993,0.13170868897805652,15.214610137811311,0.27611580069400166,16.474828431345813
0.4043203990648658,17.6808575083333,0.0811824,14.796829,-0.0557237713602917,13.721568635129923,-0.03195682116047932,13.902463429618827
0.0636594292067821,14.65463529,-0.785944,9.175814,-0.40545249631239166,11.316322670548203,-0.770368115914393,9.254912041645873
0.7280440208554262,21.133825714999997,0.40723753,17.709305,0.43932686513886465,18.025246307608292,0.19825179598157328,15.782877430726755
0.7456459895964852,21.339817121505405,0.554022,19.201296,0.9039791015470753,23.285393958729028,0.6243840252027775,19.960426092528408
0.19599794621768768,15.7632870343649,0.77085876,21.63838,0.9664969321406501,24.101584804607157,0.779941056739956,21.746948312695
0.22400770670600023,16.008483350000002,-0.021864168,13.980001,0.22691552456213873,16.034155789374193,0.21600772049962338,15.938065261467445
0.11059875137076934,15.038645290000002,-0.0018947502,14.13469,0.040404374047671915,14.468034119886315,-0.46876980076307023,10.928284144832864
1.7080259734801664,36.26696537230771,0.55932534,19.25749,0.5620393798218237,19.286314506722782,0.6098296884483191,19.800976454193687
0.2980254335857571,16.674944580000002,0.04343102,14.492185,-0.0102179473100189,14.070009584005994,-0.24883740365914558,12.336360611256689
0.31544506338634853,16.83578352,0.22730315,16.037582,0.41948713573185137,17.8292504907385,-0.3515604638943443,11.65743421469967
0.22137089857989214,15.985239129999998,0.28896412,16.591888,0.37767185434482914,17.42311048734676,0.3510331954770054,17.169214369595213
-1.4756597159725207,6.27450058475,-0.49637932,10.763272,-1.345635872064001,6.740575486214508,-0.49818407627940514,10.752573987739932
0.40878935095684904,17.724453405999995,0.2858685,16.563608,0.19578194278345978,15.761410816183336,-0.022640190360872742,13.97402299886104
0.6762009463999805,20.53859992,0.11215364,15.0515375,0.09127718001244675,14.879372018235514,0.08073428547607915,14.793176389967472
0.5846898404022177,19.528551935,0.12933849,15.194754,0.12660710657413232,15.171897424595722,0.33230835510830664,16.99296337738707
0.28453818834814615,16.551470303333303,0.32668296,16.940365,0.4942382429046569,18.57902044273336,0.2202800381329189,15.975632754640921
0.12934786674670307,15.194829358749999,0.54705286,19.127695,0.2004386154879892,15.801908473085351,1.081786248932076,25.68248769814937
0.151740033295712,15.383487667142902,-0.011065341,14.063439,-0.40444356151187366,11.322616151306457,0.20547582742702725,15.845832729244071
2.295212178096644,50.1232134283133,0.5963467,19.654402,0.7196043568655106,21.035764897323638,0.6815616385163642,20.599362341974
0.6267591077636889,19.986567833333304,0.2340184,16.097036,0.0634978619967619,14.653330590023854,-0.13501531782044537,13.134919053479067
-1.00273984220866,8.142545412999999,0.17371573,15.570914,0.6489068323701287,20.23199465288065,0.1779056835645377,15.606908096660653
0.7817972821733638,21.769204610674805,0.91565996,23.435764,0.9097518164882294,23.3595858440815,0.7488378221479816,21.377384815458882
-0.6065461764017276,10.1292852147,0.24741748,16.216335,0.3321161081968382,16.991163233433873,0.34887567383439,17.14881347631634
-0.6126949800886275,10.0950214085,0.19459596,15.751113,0.6176313600589843,19.886288413956485,0.12491633254591329,15.157767985951883
0.6009648681130233,19.704482980000005,0.016877962,14.281672,-0.015501478794509463,14.029103457576346,0.003197943020139528,14.174414753043381
-0.5973167454509892,10.180934028571402,0.47697353,18.4031,0.45924552636647403,18.224189364431272,0.4013720213028733,17.652153969899242
-0.9667765877721641,8.3055243432,-0.76704115,9.271895,-0.4749640603617862,10.891044792229723,-0.861281426109295,8.80267298364027
0.3671559960587974,17.322437160000003,0.032158535,14.402441,0.024880790956394873,14.344795455053964,0.37795696430610354,17.425848112273876
-0.4418380760709719,11.09168133375,-1.1823545,7.375206,-0.9548910551741951,8.360101445392665,-0.9614922549837789,8.329745308649676
-0.0013676229923607977,14.138797920000002,0.3844757,17.488558,0.2973167410841465,16.668433707606457,0.4720631854687325,18.353368797076417
0.7690220909825279,21.616488832340405,0.43601695,17.992397,0.4726793700940983,18.359601868923423,0.2913925699274312,16.614106744055864
-0.043535336386917055,13.814041170000003,0.2841059,16.54753,0.17573418756539003,15.588243533296042,0.33268928400672415,16.996530847745486
-1.027929502404546,8.030298737,-0.4336566,11.141801,-0.5707143799881083,10.331281734554823,-0.3979762926103445,11.36304054982709
-1.6654387442439802,5.65145805,-1.4162096,6.4834623,-1.6606393926846916,5.666424515397573,-0.8797877600548162,8.71335804820736
0.7186605715484349,21.024827340000005,-0.014082133,14.040078,0.04694194110529555,14.520250884760351,0.28473232759330763,16.55324112527572
0.38298181705601403,17.474167390000005,0.23280105,16.086245,0.05767679842245972,14.606401291338338,0.3123934255143802,16.80749547314662
0.4642527033676309,18.274544320000004,-0.043798838,13.812034,0.051049384879790285,14.553154157129935,0.03170511383796785,14.398842573193207
0.7212998126169082,21.055427880749995,0.63562137,20.084417,0.42281229517401964,17.86195030340629,0.9014334734662658,23.252752037573284
0.2191251298323993,15.965468650000002,-0.6274938,10.013032,-1.1869885926586927,7.356395349308991,-0.19439896765716602,12.712046547201615
0.6024074478444531,19.720153350000004,0.26987258,16.418245,0.46255115236819677,18.257416989447666,0.17393392459649615,15.57278673738043
0.9327581900539369,23.65762337,-0.05111631,13.756451,-0.3872616007856483,11.430331825301142,-0.074376804118668,13.581246941913156
-1.98435981664218,4.740619249,-0.83295286,8.941168,-1.5117359520526825,6.150993369080394,-0.6268074584311877,10.016818186212024
-0.6069659062421343,10.12694260375,-0.32120496,11.854077,-0.6102676133381524,10.1085338829711,-0.08791838784250865,13.48027715306337
1.354657256709727,29.849814779999992,0.2038331,15.831494,0.33939785628930574,17.059480762458193,0.08860778369462928,14.857500445116973
0.831000840538884,22.367536180000002,0.07081512,14.712536,0.06754904340834876,14.686080088154725,-0.019582182928986214,13.99759126948463
0.39689533063442506,17.608660809999996,0.060088266,14.625825,0.18853549131753244,15.698596969756235,0.3181551114538947,16.860945012836126
-0.09458046210067866,13.430878729999998,-0.12254263,13.225511,-0.4573615743492263,10.99720294430847,0.12622764612955506,15.168725208601996
-0.18522867237932641,12.7764483966667,0.4818816,18.452938,0.579054860501826,19.468005295767426,0.45778634265792706,18.209541127964624
1.1532486540525861,26.7140509390909,0.92120403,23.507471,1.5000396246920993,32.339635073582976,0.5494038580986653,19.152490799349522
1.3151279451863849,29.206622133333305,0.023311954,14.332397,-1.1273381525350519,7.602227058866184,0.2599052306920427,16.328313262561117
-0.6988919955270372,9.626717755599998,0.020574355,14.310793,-0.0373963357528833,13.860852931498869,-0.3623460679907977,11.58835312040213
0.09345540858392128,14.897243085,0.5207202,18.852137,0.4211617688112483,17.84571144109389,0.18055497368566026,15.629709690132842
-0.32225528402938636,11.84721863,-1.0700349,7.846119,-0.5403102711672046,10.505836425867615,-0.4685988192723514,10.929313874642805
0.9068795193722844,23.32264110625,-0.40457463,11.321797,-0.723162446912513,9.498821795192983,0.0909220618947843,14.876460518959737
0.7881673212379089,21.84575526,-0.00073879934,14.143698,0.04220530605371755,14.482399731115489,0.100330552554207,14.953790453831651
1.0449854413585475,25.1669030574545,0.5334953,18.985323,0.5823841899869882,19.503755492432358,0.3934123304374973,17.574895957370195
0.3628944971611787,17.281805620000004,0.740069,21.274334,0.7557826167228693,21.459353321418632,0.004999967811998946,14.18849736774456
-0.6204562319469951,10.051937770000002,-0.36888856,11.546647,-0.2800752855725672,12.125819088916858,-0.7282929679590704,9.472004240335162
0.5711145659161987,19.38300704,0.11985891,15.1155815,0.40538092478830123,17.691193524725943,0.24510150683845414,16.19565209706098
0.4165922807348685,17.8008310654545,0.59114146,19.598104,0.4282983515117745,17.916031653522953,0.4831627095942778,18.46597200579348
-0.10884985753547356,13.325681243333301,0.4626877,18.258791,0.4858492694895346,18.493330485888855,0.2025207194428903,15.820049541914138
-1.7734102831977414,5.325008915,0.049690086,14.542257,-0.07479794584809761,13.578095427657008,0.18257838926050024,15.647147016490605
3.135055744664469,79.62208355000003,0.5703621,19.374971,0.467449466624367,18.306765494433463,-0.06720392071692981,13.635035978859548
0.5163105785063447,18.806381849000005,0.7864593,21.825205,0.5172162989055118,18.81577063697348,0.7743889969768888,21.68051437402569
0.8415305240157571,22.497701660000004,0.43174517,17.950094,0.6002597564158695,19.69682806560065,0.7273777023149821,21.126067138683123
0.2362141501063293,16.11652782,0.15591025,15.41888,0.16381738574510837,15.486212228785401,0.22724079991078733,16.03703012793497
0.04497096260776964,14.5044885,0.18962364,15.708012,0.38242928128368747,17.46884762406938,0.03419614963201302,14.418621713688568
0.3151378411563293,16.83293348,0.6559921,20.311144,0.8428668706485796,22.51427533980649,0.762179136799776,21.53512864335292
1.183166141364268,27.158121022403797,0.7207609,21.049177,1.1034706903076907,25.991221699209888,0.7773572879923113,21.716006584371627
1.5853359303534924,33.89600842,0.68862265,20.679672,1.0928622153880054,25.83972171662975,0.5482419190111746,19.140231339403464
-0.23502005065349577,12.430651149999996,0.41672984,17.80218,0.4411969596646729,18.043831639147857,0.3600453595210384,17.25469350455315
0.18017547811609863,15.626441450000002,-0.29586262,12.020784,0.1171578710024799,15.093100712135776,-0.5748189028741447,10.30794029852928
-2.012323668434768,4.668126944999999,-1.3659093,6.665689,-1.4781894585299036,6.26575971679002,-0.9442811693869525,8.409123806193199
-1.9946004978895895,4.71394201316667,-1.1664275,7.4402213,-0.6111356681754803,10.10369958727235,-0.4280801975871649,11.176092117980255
-0.17763815485737516,12.830002394,0.05812488,14.61001,0.12887433845878682,15.190864873184198,-0.02005941316520689,13.993910607782922
-1.9376916241586777,4.864115615000001,-1.372486,6.6415753,-1.664242240986725,5.6551855643567075,-0.7936798565956644,9.136781497481568
-1.0611088346258422,7.8848075,0.39804313,17.6198,0.665829480437946,20.421549695651933,0.36553822785346807,17.307001206308506
0.08441038265129923,14.823174239999997,-1.213498,7.249711,-1.473897344940645,6.280597205265869,-0.6307295593891888,9.995191943864128
0.8959030107070577,23.181993970212798,0.48125884,18.446608,0.3767711204943723,17.41446446918621,0.2876707431619709,16.580066739159133
-1.8336657259545175,5.151097521,-1.3473192,6.7343245,-1.6198445223841904,5.7952515916900085,-1.0830992899926408,7.789834905648542
1.636684284173676,34.86883575274509,0.21502702,15.929455,-0.2486209242254995,12.3378323521298,0.15935602124882117,15.448186205052078
0.6535635417933291,20.28397952,-1.3719703,6.643463,-1.3663034922328803,6.664241416845327,-0.47131875914501187,10.91294463461414
-0.09858980276352264,13.4012372791667,0.4213696,17.847754,0.3926587772628289,17.567599395899414,0.3390921737979019,17.056607326367043
-1.6104604425163025,5.825297763000001,0.2627385,16.353827,0.2250432108608591,16.017620856488442,-0.43360525363642216,11.142116494336168
0.2123182632653909,15.905694090000004,0.40840372,17.720688,0.2664973183844371,16.38773633571701,0.4008339878535674,17.646921046826932
-0.6096813413928054,10.1118002064118,0.34356087,17.098661,0.24819354287861273,16.223271531766056,0.302893592915549,16.719737935218525
0.8851517196532237,23.045054933064502,0.8677583,22.825224,0.7913901304303264,21.884587201962066,0.8112798759034856,22.125772900337363
0.7362135175377142,21.2291828325,0.0667633,14.679723,-0.48912742411091586,10.806371979365984,0.2712395249118166,16.430617716845372
0.009063274681181711,14.220303004000002,0.076508194,14.758764,0.0037626850482818264,14.178826641999,-0.05165451791646742,13.752372646523693
-0.13959812197055702,13.10178976,-0.8377943,8.917346,-0.15392778119604275,12.998738181206825,-0.5902920667475721,10.22042126080197
0.8595066359761102,22.721670962500003,0.7731524,21.665747,0.7411644509840921,21.28718105533769,0.43059334589534237,17.93870417636645
-0.25395654507543386,12.301609115000002,0.35486746,17.205528,0.29198490436895513,16.6195307057214,0.1116276336261275,15.047174312588492
0.3664260563917158,17.315470728611096,0.4634167,18.266129,0.46461215612663354,18.278164524793237,0.09707623276090734,14.926997295789995
-0.2563779905119717,12.285205157499998,0.20580648,15.848719,-0.12004108143676648,13.243753634912,0.2354093224058211,16.109381543074004
-0.9712250250461268,8.285189348,-1.366017,6.665293,-0.8250363620046839,8.980259325785754,-0.6044782112572575,10.140834929020732
0.618193535055185,19.892450025,0.1443964,15.321359,0.2704489574329746,16.423461228201667,0.05939154228135475,14.620209884605293
-0.56460092425281,10.366145515,-0.15812257,12.968725,0.1495736135220065,15.365133277204055,-0.6558371712265497,9.85785185300737
-0.4547815073329951,11.012849679999999,-1.2960019,6.927485,-1.2574403300740244,7.076268072882145,-1.010369952149054,8.108380523631212
-0.4333802047924347,11.143498383333302,-0.588697,10.229409,-0.40803888275442246,11.300205417312542,-0.7626729973107035,9.294240823891698
-0.0011795358996946656,14.14026345345,-0.13168554,13.159041,-0.3723926797423181,11.524373531522519,0.2898780235384933,16.600246205575143
