id,X11_mean
152675815,15.176199
202293867,19.299873
26376255,14.580733
193186160,15.227718
140116401,8.367098
198100334,23.683743
184391040,16.004633
200094455,14.759674
202655487,19.68844
202748634,19.40182
196256032,10.91774
154989530,17.530231
202160439,21.61772
201056962,10.251938
201036843,12.595227
198134046,23.056086
201048642,24.388899
177617139,31.56998
202645634,17.445011
202635097,12.661
197566224,15.347876
201444928,10.752161
201510415,19.057165
197339731,18.320637
203043364,14.163426
200021496,15.868858
200096999,13.997379
199411035,17.829788
200036525,13.683553
202359388,16.278278
202206196,14.762184
200166271,14.381053
203011382,17.886488
199541721,10.788705
201498571,14.771037
200206816,23.105145
200433010,12.9691
199080845,18.50822
202908891,15.264008
201593315,18.895657
202682695,15.48065
201657622,9.058219
202131494,17.606136
202367966,13.025445
197901709,13.535054
173640695,17.701174
202837691,17.434998
196896934,16.68076
200816054,14.593707
203033815,16.58857
202944920,16.724005
202818484,19.525303
202135702,15.837563
199375580,16.326555
203034736,16.83993
198885801,15.60821
202801839,19.125227
202205310,15.345606
202777045,13.307822
201612621,17.225254
199898606,20.768253
201685382,8.583773
68993478,17.348312
201104002,21.393347
201004678,9.187602
189974973,17.907583
199975949,21.191715
199022097,14.488747
60260018,14.768235
199282700,24.501204
200489730,18.835646
201660693,14.106439
197382846,18.923544
200652550,15.727985
201224475,12.832265
192377128,17.991842
176938055,17.183956
202460812,15.395866
202399915,14.782524
202135193,8.270777
197357247,23.869583
199906068,14.3804
201564075,9.290897
200425742,15.966555
197686891,17.166618
194603465,19.379173
202669168,19.705627
200624200,14.97068
202853782,14.736722
197706424,15.638124
201269251,17.591446
200886635,15.471352
202054169,20.32542
200102811,18.83855
136149433,20.739805
188964380,9.121386
202861351,21.147459
199580198,18.535961
201291736,17.759129
197414117,13.626966
198588133,16.01801
198025633,9.869613
201977878,15.65514
200509336,13.918011
156515667,15.228016
200283796,21.215183
198407590,14.62299
172773668,13.828063
202109620,17.63682
201177078,17.510883
195862028,21.226738
201223851,12.390932
200992026,19.836609
200788930,14.271763
200477431,12.755828
197138948,8.504202
188747797,16.583065
52978460,15.689377
200776578,14.944893
192877806,11.8666
202696807,19.970312
196134845,14.594789
202948119,21.062698
200581775,8.223218
200596798,20.31965
198505918,17.980635
202195749,11.418223
202892812,17.379936
202823756,15.999603
202201546,25.743797
198128470,17.56352
196107243,9.483887
202914135,17.296165
201520505,20.489973
202945256,21.737951
202200526,16.422058
70032230,14.474481
199258450,15.55966
200580816,18.117027
157816477,18.87926
197399685,19.235567
202809831,15.264008
202730127,19.299335
44885606,14.581929
198950794,22.335014
202210927,22.020172
200717570,15.409636
201610058,9.540421
177130844,17.553413
196658621,12.77044
198481738,18.069567
199226927,14.261022
191063140,15.911919
199286421,17.179781
195492649,22.974728
202903149,16.563591
196183364,12.377948
199347484,14.831457
201907762,18.290245
200027456,15.166452
189912006,15.039034
201540710,14.929572
202835688,16.542055
202967714,20.064348
203027284,23.158714
201817586,19.686462
202708274,18.155886
140520777,14.879394
202775007,12.192415
198174048,11.544793
202854643,14.862098
201668424,22.535519
199870771,19.311865
202434069,18.795319
201445624,17.510199
200930383,16.609058
201919245,18.314014
193147432,14.666841
201633117,14.512746
201832684,20.75315
201604486,23.270872
10342774,20.49028
177584470,7.3906126
202008707,10.6540985
199902987,18.340971
202754348,14.91479
200614866,16.722813
202045192,16.516169
197404674,15.747225
202913708,18.112957
202211315,14.158774
195727367,11.622753
194290181,14.530727
201125309,14.316529
198641022,19.223957
198310401,8.965856
202921074,15.086403
202526473,19.833399
202255825,12.933173
200616034,20.703285
201109926,20.24409
199321841,12.503671
202854859,18.5285
146332317,13.759334
199391551,11.715138
200623818,19.023762
196223231,11.947665
202472306,17.252619
195833567,21.638653
200101601,7.1155634
152121422,15.357477
202849260,17.384502
202908918,15.633263
201522409,15.904356
197661242,10.578082
202325504,15.08317
197777957,17.021608
202458096,18.117027
201288157,14.70295
195260986,21.786646
202894864,14.312356
195242098,17.80748
202532290,14.38256
171932751,6.550329
200100742,9.670607
202026861,14.817169
199671199,18.52459
197826648,19.402052
201258403,16.682884
202374231,13.507475
201811037,14.695212
202993099,20.514719
202573284,8.390898
202684126,16.89304
200053806,16.21537
201366083,24.233719
199099770,15.6200695
202213134,11.768109
198672805,23.196016
197047513,14.42354
201523841,8.012132
195856918,22.851135
199081133,19.723719
196976105,14.334993
202557725,17.59956
201883034,13.307822
198641054,18.380733
201503241,16.217869
202969115,15.986319
201228477,16.015789
202734703,16.29504
147267216,15.299032
201975729,10.181484
201930585,18.290245
202461870,15.646854
200581930,9.28527
192066058,14.529269
201534763,16.779135
195165612,17.364693
196478581,9.542434
200737493,15.606152
145209964,14.412115
202089089,16.105206
202412610,19.617233
138471582,15.173086
202372341,16.13046
195463760,18.922884
200809761,14.389662
200677143,13.065898
197372003,13.111029
202574911,15.002884
200485273,19.043325
202538715,18.142504
202794424,18.404942
201494644,16.117588
202987095,18.216633
202955468,8.292532
197583951,14.425342
201522326,19.556028
202541089,20.368177
202195756,11.418223
202707779,14.762184
198230679,16.175041
202387212,19.052153
185985947,12.504736
202905894,20.405333
193106872,15.148273
127824292,18.252985
196487606,22.732746
201237343,19.700573
198087085,14.979269
201278861,20.193888
201699410,9.352246
202846010,20.972858
192187612,15.9626465
202294676,16.087507
197054003,14.286848
202999265,21.971546
183122077,15.827091
202682675,15.814383
200080719,16.398878
202203142,20.129816
202948239,21.062698
201280588,16.906223
201885553,13.283408
202037850,15.374899
196444304,18.166525
202187854,24.194674
186661151,15.127735
202144552,17.284319
202779891,14.744441
199541771,15.716671
202653091,18.643518
202718800,20.139526
202749678,14.011728
199664148,17.962822
201377665,14.085031
200388951,8.8628435
201359926,22.474653
202815029,21.151958
197619047,21.927877
202439224,12.946807
198286694,15.440004
202980527,16.783417
202779460,19.849669
199817180,14.051562
192350841,14.50069
198710991,11.657518
198710992,11.657518
202057153,17.094921
195677477,16.89504
202022752,19.30119
202029267,16.770666
202275721,24.194674
198066012,17.056906
199086648,15.390051
201623259,7.694765
197826157,17.309248
202458749,23.090843
202044646,27.634918
200002092,17.542093
194421765,11.007453
201972916,15.372656
186870290,13.824867
198800735,16.68512
201653428,13.079121
202581161,14.633628
202795035,15.169748
196982804,17.75246
202847899,25.570456
192842211,14.12203
176570128,6.761982
195995704,7.891905
188228522,19.11149
199555579,15.527882
200947417,22.609512
201256890,14.654239
199551169,17.991299
195209657,15.314911
196268719,7.3150034
199686214,19.38138
96415802,9.003112
197128309,14.381053
196975067,6.408914
201468549,13.94487
202206128,15.233463
200498646,20.325716
202639887,16.92627
191686827,17.032976
194183037,9.212079
202889211,15.132034
202973409,15.578346
201048783,16.229473
200940852,18.116411
199636635,12.702849
190575312,19.162775
202288077,14.767213
198784010,13.903926
200351251,8.99801
200917429,19.16392
199428001,18.160955
202735875,16.410551
202240599,18.290245
198661817,20.017813
168607391,15.572773
201883990,18.20918
202023074,9.478376
202232797,17.424358
200943828,12.78534
191259499,8.775699
196509246,16.619692
199966315,17.234911
201177792,16.705025
201347302,17.16712
197868862,14.161799
194811314,20.373991
200102734,17.20105
197028107,9.0893755
201239128,20.039257
201051162,15.323198
195909905,18.345314
202449292,18.656055
26495946,17.948305
200040774,17.70247
202498281,17.101044
198239088,10.200048
202439348,19.973387
201558145,16.392296
202855977,20.723936
186244909,12.779521
183240173,12.409735
197970540,12.438411
202631118,21.289251
202634722,12.661
199568174,15.731552
202961764,16.40038
195694467,14.407335
198893963,15.277592
200610726,14.313871
201964970,9.393299
201879474,13.067059
188090540,14.714177
199167406,17.135365
195038723,8.466986
198284681,21.044237
201846759,17.309973
202307240,14.372269
201576081,17.103777
201816757,20.03184
201198770,17.858923
199041257,16.645416
197097594,13.674884
192665493,14.606936
203008304,14.460622
197708102,14.870746
148470430,15.4139
201626514,13.148962
10857410,13.781734
186805370,7.0724144
200955020,17.266018
202766227,9.095509
197490514,11.9212675
197821869,18.666092
202569484,13.250078
202498350,14.447578
200256750,10.861921
199619480,16.716902
202304842,19.068487
202361030,14.805573
200287256,15.113623
193404663,22.023136
146914051,15.784203
201033425,21.008448
200597047,20.31965
201629534,17.422764
201723008,19.208971
200605587,14.345457
200125385,17.158312
199352961,12.702637
201114794,14.36981
201167944,13.218397
202861317,21.147459
181953052,15.579531
196627534,13.850883
202968395,20.234978
203034619,15.543379
189734486,7.833255
178476537,31.816643
202340751,15.092131
173640687,17.701174
202722205,10.376467
197138557,15.071526
202708544,16.776705
201176532,17.454329
200510531,8.895972
198822097,14.897482
200515206,15.658627
200711184,14.71879
202828434,17.135607
201036901,12.595227
202268622,19.288595
202970946,21.748112
202551886,16.293255
200578890,19.656906
147854620,14.07266
195846331,16.44353
199222197,14.78858
200249073,11.644199
202201810,14.52566
196641832,14.717609
201137112,17.883923
188706126,14.923216
200164613,15.085793
202588154,18.80827
196973553,12.178511
202485541,13.500057
202268731,19.288595
155721703,15.034197
201253214,12.540126
202898928,15.633263
199520562,20.191332
202789092,26.247211
202749383,19.926765
189591524,11.499405
191675608,26.337952
201525028,9.180398
201835416,16.300207
196797620,17.289412
201660398,19.048496
197781406,17.947668
196253304,10.809632
200302166,19.825096
201700664,16.589504
199429059,17.004305
203022567,15.297564
198484159,12.58549
198661895,15.170731
201873307,10.248875
201905236,14.539109
178798725,8.698315
202697845,19.970312
203021094,13.765018
202292077,18.251255
202330510,17.34211
149033791,15.806307
201686577,22.383718
194576616,14.089042
198896249,12.695872
201477324,14.680352
199197194,16.359743
187156199,16.807465
201763373,12.73753
202929774,16.697386
202563404,23.611269
195829002,17.588114
200094053,14.043268
202495045,12.933173
202895382,15.257656
200594463,19.973698
88355669,15.8893585
198639691,14.650708
58610727,19.472506
198546673,12.733338
202910519,17.624392
202505953,17.36476
186335381,11.602248
201559713,14.2400055
201243901,10.048974
202878745,15.878386
201989536,15.330694
200890194,19.089018
202927836,19.152884
197730714,13.315957
195876414,12.616263
202689106,19.945719
202953063,8.879812
201522327,19.556028
195360728,8.882046
198144643,10.068009
202744399,17.672686
202090508,18.697245
202573097,18.383657
195825666,8.956717
202518129,18.172731
200106758,7.386363
196323552,7.4662924
138616137,6.4903684
202907150,21.000437
162860012,14.72637
197467967,15.520739
197772816,8.029756
198623605,28.556105
199535354,13.078124
198297317,22.128725
201928043,15.514458
203033640,14.632663
202606706,19.863451
188966739,7.7922783
201657640,9.113553
199017437,21.431644
203009624,15.437645
200336507,17.45315
202050297,12.337606
200522047,8.856581
156758267,15.467272
199491814,14.70177
202892432,18.319332
194373669,16.244913
201775042,14.353786
185569193,8.169225
170171168,18.018476
202181678,14.493618
202322552,18.656055
200079887,15.208918
199158189,16.767616
198853416,15.175093
201657632,9.451488
202410173,20.42044
202615001,10.376467
202142998,17.880018
202172414,18.40498
201625931,11.095245
202585802,18.652246
202995263,18.38785
162636242,16.320604
199265939,23.257185
195864398,18.215113
200390533,15.528271
202938343,16.110998
202728554,20.389978
195823088,12.364494
196811013,12.615719
201909175,20.4417
144777779,15.024773
202494108,16.403877
202653571,16.023138
202397439,14.657636
202391451,11.469393
198793522,15.480038
197619552,15.215515
202509209,17.540728
198106089,18.334188
202323489,19.921347
199489312,14.149453
202667272,18.85631
202828898,17.135607
202796999,9.373915
202108495,16.058891
202988127,21.79645
199763232,17.311104
99890806,15.481321
196108335,17.232702
196913137,14.15223
201098393,14.448886
187186841,16.017454
202434347,15.2710495
202122585,13.240704
202131792,17.606136
202159634,16.681253
201535147,8.214785
202040738,18.600193
202919301,14.891919
202385138,14.581443
145633123,16.72853
202784701,12.873401
201538437,21.199305
201728872,14.742081
199464267,21.079985
202332791,17.270727
202013205,14.719357
202134643,15.905216
201503268,16.217869
202238476,17.953222
119028756,15.474499
201304598,21.205698
198196782,8.8206215
202792219,13.283408
101522849,14.611231
200002099,17.71691
201353314,18.48422
197630971,8.118256
197575212,15.054968
200912719,14.885729
202152039,20.746546
189740320,5.8573422
202935562,15.923435
197394530,18.040005
201809799,10.02416
202413759,16.459507
201775070,14.353786
202262071,16.816238
200864810,16.825241
200805524,14.094302
56880278,17.232912
202431748,8.570241
201882415,16.334328
202288313,14.767213
200386247,17.855467
179903542,7.9069376
203006913,16.367744
200179281,17.008827
202622749,14.867196
194378419,16.304716
108803779,17.648052
202606676,19.863451
150383870,11.328428
202370673,8.975923
201153654,14.154947
198222148,17.855785
197097965,10.984266
198238456,17.708067
200767240,11.162269
201620948,19.90294
202249281,9.589912
197676904,14.962348
202051318,8.459991
127628564,13.066009
201891098,13.130929
165972999,23.017035
202455733,15.748795
199784326,23.547586
200398136,11.242883
202028627,17.887646
155400743,9.466858
202977688,14.962618
199760123,20.535704
202233652,14.811495
202185023,16.562975
202041928,15.771458
202672399,18.93154
199674113,21.618814
198564792,16.986805
201687051,25.976091
201057647,9.2393675
196890398,13.805529
162913796,14.895439
202885858,13.993272
202583197,17.381145
200903715,19.511122
187996299,7.009531
199256806,11.280909
191223955,16.39833
200560461,21.727474
177584473,6.507174
201960496,21.097046
198598502,15.308533
200345711,11.392108
199312603,14.848587
201706482,17.029495
189928545,6.203053
199612438,12.84107
199281559,18.776205
193773618,18.456387
197967761,14.016092
199952694,19.565367
201697249,19.561901
202559340,20.784935
200198064,15.003277
201727152,19.13558
190333944,7.0625296
196168367,14.469423
202374169,17.118748
201569255,19.526566
197807961,14.792427
202638715,12.593431
202862341,23.590834
84673451,8.017572
198417163,14.4180765
202429991,17.534128
202918217,21.44752
199860837,6.938067
196836018,14.629395
193364501,24.16284
200923681,7.7922783
202403481,14.580733
199083375,15.883589
201349431,8.131368
201100731,14.459535
199223586,18.115519
201304082,8.096117
199323690,12.503671
115461174,10.904064
182112323,9.776296
201836051,16.300207
116695411,14.440903
134455028,14.385736
198490397,17.978317
201653074,18.107704
201604471,23.270872
188662973,18.29471
181007636,10.177622
199801861,25.760214
203021301,15.278185
201501250,14.637852
173907147,18.070848
148150023,14.84224
201790244,14.389934
198132322,16.101858
151716074,15.399256
199012271,14.0639515
202198465,13.791842
202781945,19.385437
202626766,20.396542
195320349,16.318468
178891869,15.872503
202456783,15.0158615
200194262,19.822718
201912947,8.384384
202454783,13.235584
202704465,17.789175
201584174,15.840557
196445189,18.01733
195191334,14.58317
202037972,13.903084
202657570,21.800543
195911969,17.81637
202074074,16.84152
180488334,18.957079
123502934,15.026064
202001737,14.177616
185252768,6.5636334
202362374,16.97046
195909892,17.90833
201819407,14.013286
140687535,14.94579
202766018,14.611015
201562138,14.676779
202947490,19.190647
199807702,19.360685
201070873,17.782484
202773895,15.792906
202042824,14.670452
202377944,19.197107
201095935,23.881687
202267567,18.430159
201663041,17.608418
199182727,15.526802
202370826,9.03974
200368484,10.98982
196293238,23.281492
200955359,13.195656
201736684,14.371415
197338930,18.320637
202844278,13.861324
202069768,18.454008
197280503,20.060286
196112143,19.082764
200142990,10.270294
191953053,14.878913
198753846,14.605326
200624966,20.465874
184601117,24.058208
201105203,8.656296
201301289,8.750379
202290114,11.75679
198962410,12.650263
197166135,22.831644
156722928,18.728395
202853788,14.736722
202726720,8.894114
202989983,20.9072
197004205,6.790597
201915862,25.859188
202978719,16.783417
202973947,13.899555
198479067,16.378452
199271343,15.391138
202526020,20.46394
196907397,18.507536
201440566,14.990348
201053481,17.993708
24517596,14.061747
188243177,17.320013
197127858,19.832361
202024586,15.342703
200930424,16.609058
202362946,16.574984
199261423,14.225329
196211847,19.001564
201920280,13.858915
202917692,20.709589
200755160,13.669734
202779805,13.048453
201433945,19.887676
202648584,14.578661
202365728,10.725241
202440464,15.121914
201089531,16.918304
199236772,16.10241
107297629,8.592731
199117140,15.785271
197569009,16.771938
201750141,18.224304
202699321,25.722803
196709421,17.011436
199435794,14.296866
202325825,10.998003
202892026,15.550003
203023494,14.343961
202694098,24.452908
196633272,18.818071
192952016,17.428993
202709125,15.222345
198736795,24.08885
200567204,16.544363
202747856,23.349361
202035250,14.580139
164003237,14.375048
195484810,16.746723
202504964,20.557869
198992549,13.800524
201495084,14.580733
202240616,18.796532
173577076,14.947832
189216981,7.011714
189824668,6.358748
201604416,23.270872
200410131,15.128408
198000752,13.831609
202456641,18.029453
202388248,18.329548
202841483,15.636562
164099719,13.278203
202970762,19.887117
202591067,19.254154
202464431,16.544573
198648963,14.73045
201598020,18.062094
202540238,17.581148
201883906,18.316505
201302038,19.122593
199348360,17.843872
199276025,21.112036
196266574,12.3600025
191764928,14.580733
200727442,15.7131195
201907459,18.290245
202776225,16.450056
196005903,7.964836
200127041,13.200774
199651096,18.524101
202284396,14.462859
200921646,22.127098
202325099,9.504531
163611722,7.10301
202471519,17.049534
197165998,24.669632
200584291,15.937237
200701942,13.834141
202518563,23.455837
202392181,13.296648
200140040,21.07902
201802521,14.695212
202910794,16.33969
201393190,15.485546
200147061,10.820116
201000618,8.902106
195707981,17.33002
161245282,17.205536
201501488,23.270872
202613367,14.0797415
202786105,18.453539
197882099,7.2599144
202724796,19.118986
202385247,16.37935
198262645,14.610394
201901324,13.7436905
201565398,9.214224
200928797,16.609058
188963409,7.7922783
202832338,13.861324
202026669,12.947315
200184507,14.636159
202415023,20.211622
197612121,16.494123
200384104,14.590532
194132580,18.125534
202656705,19.716877
202277783,15.918142
202231675,19.83329
202606679,19.863451
58270559,19.30587
202525180,17.123045
196733776,14.10459
201931682,18.36363
195074272,24.237448
201563538,15.505444
202458572,14.587161
182032341,21.385447
194223915,13.24121
197556177,20.26694
171215560,14.580733
197239695,15.67584
201532867,15.912174
202819436,17.35281
202979956,20.64881
201653665,12.128907
202365307,17.141565
202910580,14.77409
199564388,14.102272
135301809,10.348477
200088273,13.904846
181576566,17.789217
193567404,15.534113
197202880,15.128046
202865268,20.87953
196916597,9.298462
202651738,21.049278
201377119,14.877239
196536500,22.24935
197848943,17.409729
202477102,16.446312
196504628,12.279551
201937551,15.86021
176021131,16.083838
202970860,21.748112
129158921,14.702373
201687305,14.79594
201395496,16.981184
199517335,15.035776
200500593,13.126122
9303450,6.058793
202410303,14.276235
201631490,12.000092
202799042,18.75115
186932213,15.864275
202131377,13.590228
202339444,16.93999
203017570,23.522947
202583510,18.652246
202203514,15.425892
198555086,17.457602
202117488,16.241468
196758085,9.202091
198262367,12.702637
202147434,14.384606
201268305,10.146195
198771377,16.221539
189591512,18.177011
202504026,19.211096
202670635,12.861459
202034980,6.838741
202036415,15.131678
196822743,17.013979
201223680,13.055342
196954166,16.083345
202573340,8.390898
202085744,21.861607
180488762,16.684525
201045819,15.045269
202505958,16.02678
202440060,16.527372
176926199,18.27317
199964195,17.592598
198195621,14.537902
201948196,15.153896
198446270,14.529221
201776359,12.929709
202589249,11.764551
198730955,14.1363945
202990113,21.40906
197896114,14.548704
200125270,16.394545
202828061,13.136156
201428786,22.20133
202948906,10.313145
195107596,18.062706
202307197,14.487543
201843806,9.534376
197220132,18.120665
201589939,15.984596
202212506,19.693077
197873231,15.959087
201908913,20.4417
196639790,24.496729
197382030,15.215511
198177229,15.731018
201902030,20.255392
196273286,12.852133
198534016,14.788599
201228050,11.843622
197967127,20.406559
188964987,7.7922783
198118574,14.381053
202954537,22.658772
202650655,21.049278
180613392,12.842677
181875021,10.5853
201808855,20.12401
199312589,13.647402
202812517,16.667799
198588751,14.565139
182919982,6.3672786
201269109,15.345169
201553576,8.21978
196457856,17.23072
201060804,12.724981
199111880,16.469883
199103080,23.741295
189345342,7.4097357
199408886,13.306468
194496116,15.391508
196981585,24.268871
202664768,20.105408
202315218,15.276987
190558392,11.8007965
198481826,15.402849
86978017,20.095161
201931611,18.36363
202551575,14.829144
196418344,15.906361
201814643,9.627351
199759924,15.658733
151836189,17.490967
201876317,6.7162704
200401372,14.774854
199206206,15.749128
198194125,18.518284
148386315,14.933409
202245889,14.457928
202458619,14.587161
202458796,12.729553
180415333,20.952892
202361222,17.102951
199759967,19.646984
176213651,13.784653
188810498,15.810274
201082380,9.665446
148678023,16.01852
201648714,19.492517
203022309,19.272116
199229063,13.790865
201828761,17.929035
199360462,18.253418
202671516,19.83254
121792327,14.580733
201198413,17.72056
67170650,18.432467
199750244,12.199648
196649330,14.520427
201953014,14.624454
202683768,16.980957
201562979,9.985885
160529648,8.082947
186595281,14.575225
194017651,14.486797
202148745,13.69352
202517984,17.655523
202610367,11.29756
191092236,15.083078
201593896,17.252619
201291508,20.763968
202310364,18.96973
198148088,13.996879
201845804,13.042275
202882803,17.219471
201724159,18.382189
202793669,14.79913
200605839,8.612438
201023321,12.595227
199201170,11.099271
203004430,18.274618
200007458,17.590002
202122873,16.488194
200945369,14.573365
199831848,18.488495
202951439,20.437193
198117276,11.482822
200735577,17.450962
201529600,14.121645
198037282,8.338188
202862356,23.590834
199962926,17.540445
200870474,11.286201
200349271,17.55863
199940332,12.423182
199073333,13.550785
201901749,22.414726
198475954,14.1363945
200582804,16.492092
202059779,18.006273
198533793,14.315639
201801671,14.647075
188642074,6.207828
200460118,13.51682
200167045,7.62976
201727163,19.060383
196422088,15.752111
202960448,19.65403
200269623,14.381053
200082343,21.595427
202156471,18.78275
202946093,25.412422
199394237,12.563563
202766425,16.904442
198455055,15.530041
202557624,16.224989
199831383,20.410336
197668056,14.582182
200270443,14.717081
200930707,7.7922783
203061083,17.504135
198764477,8.22397
202292222,17.486465
198429679,14.717917
149456521,7.6008263
191148599,14.39037
201695531,22.328741
172525084,14.920711
202420376,20.021015
198472924,16.247353
201379889,8.335847
200981656,14.440185
202386110,14.657636
202017888,9.440923
199459970,13.948687
198860813,16.573534
200206398,18.021452
179325803,19.813889
201887981,17.859589
66205730,16.412167
200965915,16.636395
202878915,16.840797
198408465,20.246515
201831115,9.91604
202618422,15.766893
202013404,14.304152
201046268,17.426691
202741302,20.236517
201622549,15.820978
202475637,16.736792
127807297,16.232773
202599103,17.732826
200790837,19.501505
110983080,15.234098
201410003,17.629583
198113104,16.694748
200970378,11.082759
202911387,14.604514
202380927,13.048531
202143315,13.277045
201632708,12.784302
198409754,14.4180765
200088231,13.904846
200578315,20.514498
195936638,24.444008
202733386,14.051247
201549794,16.448133
201967694,19.581558
202074068,16.84152
38247168,17.200594
198849796,8.412423
202773903,16.296907
200191563,17.771421
202317622,24.36635
202965013,17.15516
198408474,19.059057
186207005,11.663694
195267983,13.973531
201675934,14.639477
200950055,11.409063
197299108,19.756477
202459708,18.88987
202369919,13.025445
203014048,14.914384
202855671,21.605007
198484350,19.942467
195831301,13.7044115
199205493,14.440825
202530720,17.055761
202323012,19.064898
202398051,13.182533
196759624,17.266537
178496585,8.343087
189144146,16.52076
197969014,14.767352
148143208,9.146779
202258869,14.578661
201531052,13.148962
203011418,17.886488
202380621,13.048531
202961944,22.023829
202392163,15.56592
196861239,16.285555
168486935,18.16822
151051753,13.101716
200483931,20.538568
202841789,19.129335
201069393,12.701532
107377678,15.892548
196682246,14.435121
180403342,16.12162
199984920,20.718555
200802251,15.817101
200222099,14.936604
202074100,16.01456
139980203,15.841465
200843995,15.793829
125717676,10.026218
198375721,9.726966
201821748,14.122961
198166107,20.948078
111209048,18.450869
198122027,19.184847
201483453,19.758293
191568520,9.51015
196830606,15.699507
199368007,17.33698
201933328,19.890041
182675054,16.270903
200736401,20.335363
201733601,15.479668
199411865,15.80061
201675859,9.058423
202776715,13.307822
197970422,12.29333
201795872,9.368511
199427928,16.325722
195810434,12.434118
203004632,20.819862
203028155,18.124115
201824842,18.60792
197587454,15.347876
202959005,19.057709
200967142,11.65505
141626513,16.507256
203026509,20.661531
202940420,11.834776
135550465,14.516585
198711225,8.429042
202984644,16.306408
202043360,14.268446
199529368,17.97312
202572212,14.54916
199733916,15.521629
202906518,20.298836
201739093,15.575693
195943626,18.154049
202546727,16.682354
201853464,9.045005
200663634,18.720387
193113861,14.996324
201669619,8.024706
192398325,10.4145775
202358688,14.805573
196853430,14.332471
202083449,19.568142
191262426,18.314878
202372141,16.892405
202042002,13.768581
199072662,14.782901
192350577,22.583757
202676859,22.949215
197341209,19.98422
200927213,15.73893
202094230,15.729912
200290699,14.426522
199680483,14.85449
199783606,15.80438
200820677,14.522128
197774475,14.289177
200805839,18.7492
202851450,25.104572
201209092,16.536915
197758507,14.412273
200254328,19.893488
202875152,17.339197
201678225,25.094286
195827675,7.2866163
193677563,15.878477
202784463,14.995458
184000659,19.718338
201471382,25.92366
201839498,18.548185
196475341,16.111395
202011574,15.409773
202942880,10.650629
201520365,15.542175
202949281,14.660666
201829793,8.434825
197074778,19.46156
177976232,17.022366
199276159,16.854074
201963811,17.441288
202828329,13.136156
202779412,21.065306
152047744,16.050283
202421937,10.09216
201430775,7.4139967
201154880,15.747416
35188965,13.775424
200770864,16.778702
105140437,14.4083605
196649200,14.971884
202078742,14.514474
198131654,17.457602
193623947,14.3131485
202900307,21.727316
202465232,15.867798
202906037,15.804007
181041011,16.312471
151869623,13.85453
202831654,20.499863
199125435,16.046535
202966727,20.709589
202599022,17.732826
201048430,18.526926
201305044,18.429098
191671341,13.416355
180575416,24.8131
192144273,16.61502
202053658,19.080956
202093635,11.592493
202636185,22.206215
202911096,20.298836
202451215,18.364515
196965299,16.544104
201342145,10.400809
197404602,15.375568
199751542,6.550329
201614542,17.406559
201302133,15.105114
201825826,11.92312
200989416,15.979601
160028215,12.860523
202037282,19.243156
11072749,14.93763
197693368,17.34811
199028415,17.302528
201864196,20.067566
201872514,15.011055
202486928,20.299902
202840819,13.446971
199075265,15.959303
201585355,18.75984
193783303,14.225457
202967432,19.613897
203001143,18.87971
200924675,20.791855
202116848,22.108442
201941139,15.821487
197346314,13.814829
202908529,20.298836
200458540,12.545198
202292522,19.42445
202537639,14.710742
202822343,23.995413
202557748,16.032272
202492023,17.675144
141680417,19.09413
196474893,11.772728
199985909,13.86972
184758689,12.6112585
151919332,14.580733
199466559,17.915644
201010927,7.732093
202064016,13.749175
199080109,12.461268
201569108,7.267584
198720454,15.431486
202429018,17.896555
202613699,9.0130625
201112678,9.01042
202783338,12.933227
196925661,15.189302
202824883,20.33989
202152292,22.220606
198235107,18.160955
189828609,12.619592
202275760,24.194674
199338955,12.478478
202625487,8.99801
202970868,21.748112
202967470,23.92569
200940849,17.84665
200714668,15.347162
201478024,18.177757
201661308,13.523501
201457085,14.83114
202411520,14.8688
197009653,15.883139
19946042,17.42724
198436255,17.715746
197341890,13.463903
196826002,16.252333
194503162,5.929705
202217557,18.758701
19736052,17.431376
198363636,23.730072
203058111,16.83993
201569463,19.822624
122440930,10.685918
197347937,14.805336
198497503,17.978317
201457801,19.998985
198368763,12.059411
182786672,11.07195
199482023,18.079597
202977459,20.437193
191611659,19.20186
200861140,20.106812
197804950,17.615088
202936150,16.84543
117737171,14.908956
199766923,19.141912
201436009,14.495491
200867231,9.69328
201902335,13.940723
202763897,9.948649
201213147,13.705449
201364547,14.271763
202529534,15.633785
202900812,10.403525
198265498,14.716276
4987598,7.9340076
197405545,20.059462
200121192,19.448427
195911981,12.6898365
201587347,19.555504
200621944,19.568142
202766458,17.245739
201533695,16.483067
202062299,16.074978
202260005,18.811584
200797135,15.606152
198627985,6.9835625
196814452,10.043275
198416924,14.4180765
192062269,9.938033
199890147,19.136505
167205808,14.631697
197746857,14.811005
200628417,14.969603
202700257,19.410858
202871156,14.728721
202801401,19.205826
196218103,15.138159
176947460,12.851119
197394306,22.413794
199552436,8.711733
202389324,14.842381
202206571,17.159426
187793666,14.925247
202099453,17.708834
178956755,18.56298
199162330,9.161547
189643316,8.653849
191663012,14.970277
197378211,18.618128
201020896,16.500174
179934555,21.003931
201496352,14.389735
201520364,15.542175
197407558,18.203506
58883205,12.744911
196382971,13.606572
202058488,17.258146
196013827,14.022036
196567125,8.461927
122254384,13.201139
184769869,12.6112585
199622250,14.018187
191263491,18.337425
202560069,19.756092
201335376,12.045479
180897206,14.725597
202816995,14.574219
202928488,14.081241
